# 1:x 2:y 3:u.x 4:u.y 5:p
6.42449 12.6816 1.14555 0.0437054 -0.0827983
6.42449 12.7061 1.14555 0.0437054 -0.0827983
6.42449 12.7306 1.14555 0.0437054 -0.0827983
6.42449 12.7551 1.14555 0.0437054 -0.0827983
6.42449 12.7796 1.14555 0.0437054 -0.0827983
6.42449 12.8041 1.14555 0.0437054 -0.0827983
6.42449 12.8286 1.14555 0.0437054 -0.0827983
6.42449 12.8531 1.14555 0.0437054 -0.0827983
6.42449 12.8775 1.14555 0.0437054 -0.0827983
6.42449 12.902 1.14555 0.0437054 -0.0827983
6.42449 12.9265 1.14555 0.0437054 -0.0827983
6.42449 12.951 1.14555 0.0437054 -0.0827983
6.42449 12.9755 1.14555 0.0437054 -0.0827983
6.42449 13 1.14555 0.0437054 -0.0827983

6.44898 7 1.14509 -0.0445445 -0.0817374
6.44898 7.02449 1.14509 -0.0445445 -0.0817374
6.44898 7.04898 1.14509 -0.0445445 -0.0817374
6.44898 7.07347 1.14509 -0.0445445 -0.0817374
6.44898 7.09796 1.14509 -0.0445445 -0.0817374
6.44898 7.12245 1.14509 -0.0445445 -0.0817374
6.44898 7.14694 1.14509 -0.0445445 -0.0817374
6.44898 7.17143 1.14509 -0.0445445 -0.0817374
6.44898 7.19592 1.14509 -0.0445445 -0.0817374
6.44898 7.22041 1.14509 -0.0445445 -0.0817374
6.44898 7.2449 1.14509 -0.0445445 -0.0817374
6.44898 7.26939 1.14509 -0.0445445 -0.0817374
6.44898 7.29388 1.14509 -0.0445445 -0.0817374
6.44898 7.31837 1.14509 -0.0445445 -0.0817374
6.44898 7.34286 1.14509 -0.0445445 -0.0817374
6.44898 7.36735 1.14509 -0.0445445 -0.0817374
6.44898 7.39184 1.14509 -0.0445445 -0.0817374
6.44898 7.41633 1.14509 -0.0445445 -0.0817374
6.44898 7.44082 1.14509 -0.0445445 -0.0817374
6.44898 7.46531 1.14509 -0.0445445 -0.0817374
6.44898 7.4898 1.14509 -0.0445445 -0.0817374
6.44898 7.51429 1.17678 -0.0559315 -0.102926
6.44898 7.53877 1.17678 -0.0559315 -0.102926
6.44898 7.56326 1.17678 -0.0559315 -0.102926
6.44898 7.58775 1.17678 -0.0559315 -0.102926
6.44898 7.61224 1.17678 -0.0559315 -0.102926
6.44898 7.63673 1.17678 -0.0559315 -0.102926
6.44898 7.66122 1.17678 -0.0559315 -0.102926
6.44898 7.68571 1.17678 -0.0559315 -0.102926
6.44898 7.7102 1.17678 -0.0559315 -0.102926
6.44898 7.73469 1.17678 -0.0559315 -0.102926
6.44898 7.75918 1.17678 -0.0559315 -0.102926
6.44898 7.78367 1.17678 -0.0559315 -0.102926
6.44898 7.80816 1.17678 -0.0559315 -0.102926
6.44898 7.83265 1.19488 -0.053052 -0.118662
6.44898 7.85714 1.19488 -0.053052 -0.118662
6.44898 7.88163 1.19488 -0.053052 -0.118662
6.44898 7.90612 1.19488 -0.053052 -0.118662
6.44898 7.93061 1.19488 -0.053052 -0.118662
6.44898 7.9551 1.19488 -0.053052 -0.118662
6.44898 7.97959 1.20731 -0.0535334 -0.12981
6.44898 8.00408 1.20731 -0.0535334 -0.12981
6.44898 8.02857 1.20731 -0.0535334 -0.12981
6.44898 8.05306 1.20731 -0.0535334 -0.12981
6.44898 8.07755 1.20731 -0.0535334 -0.12981
6.44898 8.10204 1.20731 -0.0535334 -0.12981
6.44898 8.12653 1.21993 -0.0532988 -0.142438
6.44898 8.15102 1.21993 -0.0532988 -0.142438
6.44898 8.17551 1.21993 -0.0532988 -0.142438
6.44898 8.2 1.21993 -0.0532988 -0.142438
6.44898 8.22449 1.21993 -0.0532988 -0.142438
6.44898 8.24898 1.21993 -0.0532988 -0.142438
6.44898 8.27347 1.21993 -0.0532988 -0.142438
6.44898 8.29796 1.22871 -0.0551661 -0.153115
6.44898 8.32245 1.22871 -0.0551661 -0.153115
6.44898 8.34694 1.22871 -0.0551661 -0.153115
6.44898 8.37143 1.23339 -0.0539966 -0.160503
6.44898 8.39592 1.23339 -0.0539966 -0.160503
6.44898 8.42041 1.23339 -0.0539966 -0.160503
6.44898 8.4449 1.23561 -0.0521825 -0.168265
6.44898 8.46939 1.23561 -0.0521825 -0.168265
6.44898 8.49388 1.23561 -0.0521825 -0.168265
6.44898 8.51837 1.23338 -0.0483028 -0.173618
6.44898 8.54286 1.23338 -0.0483028 -0.173618
6.44898 8.56735 1.23087 -0.0464901 -0.177627
6.44898 8.59184 1.23087 -0.0464901 -0.177627
6.44898 8.61632 1.2264 -0.0443204 -0.181661
6.44898 8.64081 1.21954 -0.0417514 -0.185721
6.44898 8.6653 1.21954 -0.0417514 -0.185721
6.44898 8.68979 1.20983 -0.0387478 -0.189795
6.44898 8.71428 1.19675 -0.0352878 -0.193865
6.44898 8.73877 1.19675 -0.0352878 -0.193865
6.44898 8.76326 1.17979 -0.0313665 -0.197906
6.44898 8.78775 1.17979 -0.0313665 -0.197906
6.44898 8.81224 1.15846 -0.0270006 -0.20189
6.44898 8.83673 1.13234 -0.0222335 -0.205791
6.44898 8.86122 1.13234 -0.0222335 -0.205791
6.44898 8.88571 1.1011 -0.017138 -0.209579
6.44898 8.9102 1.06455 -0.011816 -0.213223
6.44898 8.93469 1.06455 -0.011816 -0.213223
6.44898 8.95918 1.02267 -0.00639504 -0.216696
6.44898 8.98367 1.02267 -0.00639504 -0.216696
6.44898 9.00816 0.975622 -0.00102256 -0.219974
6.44898 9.03265 0.923781 0.00414426 -0.223035
6.44898 9.05714 0.923781 0.00414426 -0.223035
6.44898 9.08163 0.86769 0.00894904 -0.225867
6.44898 9.10612 0.808051 0.0132421 -0.228465
6.44898 9.13061 0.808051 0.0132421 -0.228465
6.44898 9.1551 0.716349 0.0177716 -0.233303
6.44898 9.17959 0.716349 0.0177716 -0.233303
6.44898 9.20408 0.716349 0.0177716 -0.233303
6.44898 9.22857 0.585506 0.0224529 -0.236998
6.44898 9.25306 0.585506 0.0224529 -0.236998
6.44898 9.27755 0.585506 0.0224529 -0.236998
6.44898 9.30204 0.48869 0.0243882 -0.237928
6.44898 9.32653 0.48869 0.0243882 -0.237928
6.44898 9.35102 0.425979 0.0243865 -0.239212
6.44898 9.37551 0.365492 0.0237737 -0.240276
6.44898 9.4 0.365492 0.0237737 -0.240276
6.44898 9.42449 0.307734 0.0226801 -0.241154
6.44898 9.44898 0.307734 0.0226801 -0.241154
6.44898 9.47347 0.253088 0.0212169 -0.241861
6.44898 9.49796 0.201843 0.019491 -0.242409
6.44898 9.52245 0.201843 0.019491 -0.242409
6.44898 9.54694 0.154205 0.0176022 -0.242814
6.44898 9.57143 0.11032 0.0156386 -0.243093
6.44898 9.59592 0.11032 0.0156386 -0.243093
6.44898 9.62041 0.0702863 0.0136738 -0.243262
6.44898 9.6449 0.0702863 0.0136738 -0.243262
6.44898 9.66939 0.0341693 0.0117662 -0.24334
6.44898 9.69387 0.00201193 0.00995836 -0.243346
6.44898 9.71836 0.00201193 0.00995836 -0.243346
6.44898 9.74285 -0.026158 0.00827776 -0.243298
6.44898 9.76734 -0.0503217 0.00673758 -0.243217
6.44898 9.79183 -0.0503217 0.00673758 -0.243217
6.44898 9.81632 -0.0704659 0.00533825 -0.24312
6.44898 9.84081 -0.0704659 0.00533825 -0.24312
6.44898 9.8653 -0.0865806 0.00406914 -0.243024
6.44898 9.88979 -0.0986582 0.00291039 -0.242944
6.44898 9.91428 -0.0986582 0.00291039 -0.242944
6.44898 9.93877 -0.106693 0.00183495 -0.242891
6.44898 9.96326 -0.110681 0.000810542 -0.242874
6.44898 9.98775 -0.110681 0.000810542 -0.242874
6.44898 10.0122 -0.11062 -0.000198208 -0.242897
6.44898 10.0367 -0.11062 -0.000198208 -0.242897
6.44898 10.0612 -0.106511 -0.00122771 -0.242959
6.44898 10.0857 -0.0983553 -0.00231331 -0.243057
6.44898 10.1102 -0.0983553 -0.00231331 -0.243057
6.44898 10.1347 -0.0861571 -0.00348718 -0.243181
6.44898 10.1592 -0.0699225 -0.00477627 -0.24332
6.44898 10.1837 -0.0699225 -0.00477627 -0.24332
6.44898 10.2082 -0.0496593 -0.00620024 -0.243459
6.44898 10.2326 -0.0496593 -0.00620024 -0.243459
6.44898 10.2571 -0.0253774 -0.00776952 -0.243581
6.44898 10.2816 0.00290953 -0.00948343 -0.243668
6.44898 10.3061 0.00290953 -0.00948343 -0.243668
6.44898 10.3306 0.0351825 -0.0113284 -0.243699
6.44898 10.3551 0.0714133 -0.0132767 -0.243656
6.44898 10.3796 0.0714133 -0.0132767 -0.243656
6.44898 10.4041 0.111559 -0.0152852 -0.243521
6.44898 10.4286 0.111559 -0.0152852 -0.243521
6.44898 10.4531 0.155553 -0.0172952 -0.243273
6.44898 10.4775 0.203296 -0.0192323 -0.242898
6.44898 10.502 0.203296 -0.0192323 -0.242898
6.44898 10.5265 0.254641 -0.0210081 -0.242377
6.44898 10.551 0.309379 -0.0225221 -0.241695
6.44898 10.5755 0.309379 -0.0225221 -0.241695
6.44898 10.6 0.367221 -0.0236671 -0.240839
6.44898 10.6245 0.367221 -0.0236671 -0.240839
6.44898 10.649 0.42778 -0.0243313 -0.239795
6.44898 10.6735 0.490549 -0.0243841 -0.238529
6.44898 10.698 0.490549 -0.0243841 -0.238529
6.44898 10.7224 0.587403 -0.0225143 -0.237623
6.44898 10.7469 0.587403 -0.0225143 -0.237623
6.44898 10.7714 0.587403 -0.0225143 -0.237623
6.44898 10.7959 0.718237 -0.0179335 -0.23395
6.44898 10.8204 0.718237 -0.0179335 -0.23395
6.44898 10.8449 0.718237 -0.0179335 -0.23395
6.44898 10.8694 0.809875 -0.0134811 -0.229124
6.44898 10.8939 0.809875 -0.0134811 -0.229124
6.44898 10.9184 0.869432 -0.00923345 -0.226533
6.44898 10.9429 0.925417 -0.00447325 -0.223706
6.44898 10.9673 0.925417 -0.00447325 -0.223706
6.44898 10.9918 0.977129 0.000649642 -0.22065
6.44898 11.0163 1.02403 0.00597887 -0.217377
6.44898 11.0408 1.02403 0.00597887 -0.217377
6.44898 11.0653 1.06575 0.0113575 -0.213909
6.44898 11.0898 1.06575 0.0113575 -0.213909
6.44898 11.1143 1.10214 0.0166385 -0.210269
6.44898 11.1388 1.13322 0.0216948 -0.206487
6.44898 11.1633 1.13322 0.0216948 -0.206487
6.44898 11.1878 1.15919 0.0264249 -0.202593
6.44898 11.2122 1.18037 0.0307564 -0.198615
6.44898 11.2367 1.18037 0.0307564 -0.198615
6.44898 11.2612 1.19719 0.0346463 -0.194583
6.44898 11.2857 1.19719 0.0346463 -0.194583
6.44898 11.3102 1.21016 0.0380781 -0.190522
6.44898 11.3347 1.21977 0.0410569 -0.186456
6.44898 11.3592 1.21977 0.0410569 -0.186456
6.44898 11.3837 1.22654 0.0436045 -0.182407
6.44898 11.4082 1.23095 0.0457564 -0.178383
6.44898 11.4326 1.23095 0.0457564 -0.178383
6.44898 11.4571 1.23341 0.0475551 -0.174385
6.44898 11.4816 1.23341 0.0475551 -0.174385
6.44898 11.5061 1.23557 0.0514158 -0.16905
6.44898 11.5306 1.23557 0.0514158 -0.16905
6.44898 11.5551 1.23557 0.0514158 -0.16905
6.44898 11.5796 1.23329 0.053219 -0.161312
6.44898 11.6041 1.23329 0.053219 -0.161312
6.44898 11.6286 1.23329 0.053219 -0.161312
6.44898 11.6531 1.22857 0.0543789 -0.153949
6.44898 11.6775 1.22857 0.0543789 -0.153949
6.44898 11.702 1.22857 0.0543789 -0.153949
6.44898 11.7265 1.21976 0.052509 -0.143303
6.44898 11.751 1.21976 0.052509 -0.143303
6.44898 11.7755 1.21976 0.052509 -0.143303
6.44898 11.8 1.21976 0.052509 -0.143303
6.44898 11.8245 1.21976 0.052509 -0.143303
6.44898 11.849 1.21976 0.052509 -0.143303
6.44898 11.8735 1.21976 0.052509 -0.143303
6.44898 11.898 1.20714 0.0527282 -0.13073
6.44898 11.9224 1.20714 0.0527282 -0.13073
6.44898 11.9469 1.20714 0.0527282 -0.13073
6.44898 11.9714 1.20714 0.0527282 -0.13073
6.44898 11.9959 1.20714 0.0527282 -0.13073
6.44898 12.0204 1.20714 0.0527282 -0.13073
6.44898 12.0449 1.19474 0.0522527 -0.119618
6.44898 12.0694 1.19474 0.0522527 -0.119618
6.44898 12.0939 1.19474 0.0522527 -0.119618
6.44898 12.1184 1.19474 0.0522527 -0.119618
6.44898 12.1429 1.19474 0.0522527 -0.119618
6.44898 12.1673 1.19474 0.0522527 -0.119618
6.44898 12.1918 1.17667 0.0550682 -0.103992
6.44898 12.2163 1.17667 0.0550682 -0.103992
6.44898 12.2408 1.17667 0.0550682 -0.103992
6.44898 12.2653 1.17667 0.0550682 -0.103992
6.44898 12.2898 1.17667 0.0550682 -0.103992
6.44898 12.3143 1.17667 0.0550682 -0.103992
6.44898 12.3388 1.17667 0.0550682 -0.103992
6.44898 12.3633 1.17667 0.0550682 -0.103992
6.44898 12.3877 1.17667 0.0550682 -0.103992
6.44898 12.4122 1.17667 0.0550682 -0.103992
6.44898 12.4367 1.17667 0.0550682 -0.103992
6.44898 12.4612 1.17667 0.0550682 -0.103992
6.44898 12.4857 1.17667 0.0550682 -0.103992
6.44898 12.5102 1.14555 0.0437054 -0.0827983
6.44898 12.5347 1.14555 0.0437054 -0.0827983
6.44898 12.5592 1.14555 0.0437054 -0.0827983
6.44898 12.5837 1.14555 0.0437054 -0.0827983
6.44898 12.6082 1.14555 0.0437054 -0.0827983
6.44898 12.6326 1.14555 0.0437054 -0.0827983
6.44898 12.6571 1.14555 0.0437054 -0.0827983
6.44898 12.6816 1.14555 0.0437054 -0.0827983
6.44898 12.7061 1.14555 0.0437054 -0.0827983
6.44898 12.7306 1.14555 0.0437054 -0.0827983
6.44898 12.7551 1.14555 0.0437054 -0.0827983
6.44898 12.7796 1.14555 0.0437054 -0.0827983
6.44898 12.8041 1.14555 0.0437054 -0.0827983
6.44898 12.8286 1.14555 0.0437054 -0.0827983
6.44898 12.8531 1.14555 0.0437054 -0.0827983
6.44898 12.8775 1.14555 0.0437054 -0.0827983
6.44898 12.902 1.14555 0.0437054 -0.0827983
6.44898 12.9265 1.14555 0.0437054 -0.0827983
6.44898 12.951 1.14555 0.0437054 -0.0827983
6.44898 12.9755 1.14555 0.0437054 -0.0827983
6.44898 13 1.14555 0.0437054 -0.0827983

6.47347 7 1.14509 -0.0445445 -0.0817374
6.47347 7.02449 1.14509 -0.0445445 -0.0817374
6.47347 7.04898 1.14509 -0.0445445 -0.0817374
6.47347 7.07347 1.14509 -0.0445445 -0.0817374
6.47347 7.09796 1.14509 -0.0445445 -0.0817374
6.47347 7.12245 1.14509 -0.0445445 -0.0817374
6.47347 7.14694 1.14509 -0.0445445 -0.0817374
6.47347 7.17143 1.14509 -0.0445445 -0.0817374
6.47347 7.19592 1.14509 -0.0445445 -0.0817374
6.47347 7.22041 1.14509 -0.0445445 -0.0817374
6.47347 7.2449 1.14509 -0.0445445 -0.0817374
6.47347 7.26939 1.14509 -0.0445445 -0.0817374
6.47347 7.29388 1.14509 -0.0445445 -0.0817374
6.47347 7.31837 1.14509 -0.0445445 -0.0817374
6.47347 7.34286 1.14509 -0.0445445 -0.0817374
6.47347 7.36735 1.14509 -0.0445445 -0.0817374
6.47347 7.39184 1.14509 -0.0445445 -0.0817374
6.47347 7.41633 1.14509 -0.0445445 -0.0817374
6.47347 7.44082 1.14509 -0.0445445 -0.0817374
6.47347 7.46531 1.14509 -0.0445445 -0.0817374
6.47347 7.4898 1.14509 -0.0445445 -0.0817374
6.47347 7.51429 1.17678 -0.0559315 -0.102926
6.47347 7.53877 1.17678 -0.0559315 -0.102926
6.47347 7.56326 1.17678 -0.0559315 -0.102926
6.47347 7.58775 1.17678 -0.0559315 -0.102926
6.47347 7.61224 1.17678 -0.0559315 -0.102926
6.47347 7.63673 1.17678 -0.0559315 -0.102926
6.47347 7.66122 1.17678 -0.0559315 -0.102926
6.47347 7.68571 1.17678 -0.0559315 -0.102926
6.47347 7.7102 1.17678 -0.0559315 -0.102926
6.47347 7.73469 1.17678 -0.0559315 -0.102926
6.47347 7.75918 1.17678 -0.0559315 -0.102926
6.47347 7.78367 1.17678 -0.0559315 -0.102926
6.47347 7.80816 1.17678 -0.0559315 -0.102926
6.47347 7.83265 1.19488 -0.053052 -0.118662
6.47347 7.85714 1.19488 -0.053052 -0.118662
6.47347 7.88163 1.19488 -0.053052 -0.118662
6.47347 7.90612 1.19488 -0.053052 -0.118662
6.47347 7.93061 1.19488 -0.053052 -0.118662
6.47347 7.9551 1.19488 -0.053052 -0.118662
6.47347 7.97959 1.20731 -0.0535334 -0.12981
6.47347 8.00408 1.20731 -0.0535334 -0.12981
6.47347 8.02857 1.20731 -0.0535334 -0.12981
6.47347 8.05306 1.20731 -0.0535334 -0.12981
6.47347 8.07755 1.20731 -0.0535334 -0.12981
6.47347 8.10204 1.20731 -0.0535334 -0.12981
6.47347 8.12653 1.21993 -0.0532988 -0.142438
6.47347 8.15102 1.21993 -0.0532988 -0.142438
6.47347 8.17551 1.21993 -0.0532988 -0.142438
6.47347 8.2 1.21993 -0.0532988 -0.142438
6.47347 8.22449 1.21993 -0.0532988 -0.142438
6.47347 8.24898 1.21993 -0.0532988 -0.142438
6.47347 8.27347 1.21993 -0.0532988 -0.142438
6.47347 8.29796 1.22871 -0.0551661 -0.153115
6.47347 8.32245 1.22871 -0.0551661 -0.153115
6.47347 8.34694 1.22871 -0.0551661 -0.153115
6.47347 8.37143 1.23339 -0.0539966 -0.160503
6.47347 8.39592 1.23339 -0.0539966 -0.160503
6.47347 8.42041 1.23339 -0.0539966 -0.160503
6.47347 8.4449 1.23561 -0.0521825 -0.168265
6.47347 8.46939 1.23561 -0.0521825 -0.168265
6.47347 8.49388 1.23561 -0.0521825 -0.168265
6.47347 8.51837 1.23338 -0.0483028 -0.173618
6.47347 8.54286 1.23338 -0.0483028 -0.173618
6.47347 8.56735 1.23087 -0.0464901 -0.177627
6.47347 8.59184 1.23087 -0.0464901 -0.177627
6.47347 8.61632 1.2264 -0.0443204 -0.181661
6.47347 8.64081 1.21954 -0.0417514 -0.185721
6.47347 8.6653 1.21954 -0.0417514 -0.185721
6.47347 8.68979 1.20983 -0.0387478 -0.189795
6.47347 8.71428 1.19675 -0.0352878 -0.193865
6.47347 8.73877 1.19675 -0.0352878 -0.193865
6.47347 8.76326 1.17979 -0.0313665 -0.197906
6.47347 8.78775 1.17979 -0.0313665 -0.197906
6.47347 8.81224 1.15846 -0.0270006 -0.20189
6.47347 8.83673 1.13234 -0.0222335 -0.205791
6.47347 8.86122 1.13234 -0.0222335 -0.205791
6.47347 8.88571 1.1011 -0.017138 -0.209579
6.47347 8.9102 1.06455 -0.011816 -0.213223
6.47347 8.93469 1.06455 -0.011816 -0.213223
6.47347 8.95918 1.02267 -0.00639504 -0.216696
6.47347 8.98367 1.02267 -0.00639504 -0.216696
6.47347 9.00816 0.975622 -0.00102256 -0.219974
6.47347 9.03265 0.923781 0.00414426 -0.223035
6.47347 9.05714 0.923781 0.00414426 -0.223035
6.47347 9.08163 0.86769 0.00894904 -0.225867
6.47347 9.10612 0.808051 0.0132421 -0.228465
6.47347 9.13061 0.808051 0.0132421 -0.228465
6.47347 9.1551 0.716349 0.0177716 -0.233303
6.47347 9.17959 0.716349 0.0177716 -0.233303
6.47347 9.20408 0.716349 0.0177716 -0.233303
6.47347 9.22857 0.585506 0.0224529 -0.236998
6.47347 9.25306 0.585506 0.0224529 -0.236998
6.47347 9.27755 0.585506 0.0224529 -0.236998
6.47347 9.30204 0.48869 0.0243882 -0.237928
6.47347 9.32653 0.48869 0.0243882 -0.237928
6.47347 9.35102 0.425979 0.0243865 -0.239212
6.47347 9.37551 0.365492 0.0237737 -0.240276
6.47347 9.4 0.365492 0.0237737 -0.240276
6.47347 9.42449 0.307734 0.0226801 -0.241154
6.47347 9.44898 0.307734 0.0226801 -0.241154
6.47347 9.47347 0.253088 0.0212169 -0.241861
6.47347 9.49796 0.201843 0.019491 -0.242409
6.47347 9.52245 0.201843 0.019491 -0.242409
6.47347 9.54694 0.154205 0.0176022 -0.242814
6.47347 9.57143 0.11032 0.0156386 -0.243093
6.47347 9.59592 0.11032 0.0156386 -0.243093
6.47347 9.62041 0.0702863 0.0136738 -0.243262
6.47347 9.6449 0.0702863 0.0136738 -0.243262
6.47347 9.66939 0.0341693 0.0117662 -0.24334
6.47347 9.69387 0.00201193 0.00995836 -0.243346
6.47347 9.71836 0.00201193 0.00995836 -0.243346
6.47347 9.74285 -0.026158 0.00827776 -0.243298
6.47347 9.76734 -0.0503217 0.00673758 -0.243217
6.47347 9.79183 -0.0503217 0.00673758 -0.243217
6.47347 9.81632 -0.0704659 0.00533825 -0.24312
6.47347 9.84081 -0.0704659 0.00533825 -0.24312
6.47347 9.8653 -0.0865806 0.00406914 -0.243024
6.47347 9.88979 -0.0986582 0.00291039 -0.242944
6.47347 9.91428 -0.0986582 0.00291039 -0.242944
6.47347 9.93877 -0.106693 0.00183495 -0.242891
6.47347 9.96326 -0.110681 0.000810542 -0.242874
6.47347 9.98775 -0.110681 0.000810542 -0.242874
6.47347 10.0122 -0.11062 -0.000198208 -0.242897
6.47347 10.0367 -0.11062 -0.000198208 -0.242897
6.47347 10.0612 -0.106511 -0.00122771 -0.242959
6.47347 10.0857 -0.0983553 -0.00231331 -0.243057
6.47347 10.1102 -0.0983553 -0.00231331 -0.243057
6.47347 10.1347 -0.0861571 -0.00348718 -0.243181
6.47347 10.1592 -0.0699225 -0.00477627 -0.24332
6.47347 10.1837 -0.0699225 -0.00477627 -0.24332
6.47347 10.2082 -0.0496593 -0.00620024 -0.243459
6.47347 10.2326 -0.0496593 -0.00620024 -0.243459
6.47347 10.2571 -0.0253774 -0.00776952 -0.243581
6.47347 10.2816 0.00290953 -0.00948343 -0.243668
6.47347 10.3061 0.00290953 -0.00948343 -0.243668
6.47347 10.3306 0.0351825 -0.0113284 -0.243699
6.47347 10.3551 0.0714133 -0.0132767 -0.243656
6.47347 10.3796 0.0714133 -0.0132767 -0.243656
6.47347 10.4041 0.111559 -0.0152852 -0.243521
6.47347 10.4286 0.111559 -0.0152852 -0.243521
6.47347 10.4531 0.155553 -0.0172952 -0.243273
6.47347 10.4775 0.203296 -0.0192323 -0.242898
6.47347 10.502 0.203296 -0.0192323 -0.242898
6.47347 10.5265 0.254641 -0.0210081 -0.242377
6.47347 10.551 0.309379 -0.0225221 -0.241695
6.47347 10.5755 0.309379 -0.0225221 -0.241695
6.47347 10.6 0.367221 -0.0236671 -0.240839
6.47347 10.6245 0.367221 -0.0236671 -0.240839
6.47347 10.649 0.42778 -0.0243313 -0.239795
6.47347 10.6735 0.490549 -0.0243841 -0.238529
6.47347 10.698 0.490549 -0.0243841 -0.238529
6.47347 10.7224 0.587403 -0.0225143 -0.237623
6.47347 10.7469 0.587403 -0.0225143 -0.237623
6.47347 10.7714 0.587403 -0.0225143 -0.237623
6.47347 10.7959 0.718237 -0.0179335 -0.23395
6.47347 10.8204 0.718237 -0.0179335 -0.23395
6.47347 10.8449 0.718237 -0.0179335 -0.23395
6.47347 10.8694 0.809875 -0.0134811 -0.229124
6.47347 10.8939 0.809875 -0.0134811 -0.229124
6.47347 10.9184 0.869432 -0.00923345 -0.226533
6.47347 10.9429 0.925417 -0.00447325 -0.223706
6.47347 10.9673 0.925417 -0.00447325 -0.223706
6.47347 10.9918 0.977129 0.000649642 -0.22065
6.47347 11.0163 1.02403 0.00597887 -0.217377
6.47347 11.0408 1.02403 0.00597887 -0.217377
6.47347 11.0653 1.06575 0.0113575 -0.213909
6.47347 11.0898 1.06575 0.0113575 -0.213909
6.47347 11.1143 1.10214 0.0166385 -0.210269
6.47347 11.1388 1.13322 0.0216948 -0.206487
6.47347 11.1633 1.13322 0.0216948 -0.206487
6.47347 11.1878 1.15919 0.0264249 -0.202593
6.47347 11.2122 1.18037 0.0307564 -0.198615
6.47347 11.2367 1.18037 0.0307564 -0.198615
6.47347 11.2612 1.19719 0.0346463 -0.194583
6.47347 11.2857 1.19719 0.0346463 -0.194583
6.47347 11.3102 1.21016 0.0380781 -0.190522
6.47347 11.3347 1.21977 0.0410569 -0.186456
6.47347 11.3592 1.21977 0.0410569 -0.186456
6.47347 11.3837 1.22654 0.0436045 -0.182407
6.47347 11.4082 1.23095 0.0457564 -0.178383
6.47347 11.4326 1.23095 0.0457564 -0.178383
6.47347 11.4571 1.23341 0.0475551 -0.174385
6.47347 11.4816 1.23341 0.0475551 -0.174385
6.47347 11.5061 1.23557 0.0514158 -0.16905
6.47347 11.5306 1.23557 0.0514158 -0.16905
6.47347 11.5551 1.23557 0.0514158 -0.16905
6.47347 11.5796 1.23329 0.053219 -0.161312
6.47347 11.6041 1.23329 0.053219 -0.161312
6.47347 11.6286 1.23329 0.053219 -0.161312
6.47347 11.6531 1.22857 0.0543789 -0.153949
6.47347 11.6775 1.22857 0.0543789 -0.153949
6.47347 11.702 1.22857 0.0543789 -0.153949
6.47347 11.7265 1.21976 0.052509 -0.143303
6.47347 11.751 1.21976 0.052509 -0.143303
6.47347 11.7755 1.21976 0.052509 -0.143303
6.47347 11.8 1.21976 0.052509 -0.143303
6.47347 11.8245 1.21976 0.052509 -0.143303
6.47347 11.849 1.21976 0.052509 -0.143303
6.47347 11.8735 1.21976 0.052509 -0.143303
6.47347 11.898 1.20714 0.0527282 -0.13073
6.47347 11.9224 1.20714 0.0527282 -0.13073
6.47347 11.9469 1.20714 0.0527282 -0.13073
6.47347 11.9714 1.20714 0.0527282 -0.13073
6.47347 11.9959 1.20714 0.0527282 -0.13073
6.47347 12.0204 1.20714 0.0527282 -0.13073
6.47347 12.0449 1.19474 0.0522527 -0.119618
6.47347 12.0694 1.19474 0.0522527 -0.119618
6.47347 12.0939 1.19474 0.0522527 -0.119618
6.47347 12.1184 1.19474 0.0522527 -0.119618
6.47347 12.1429 1.19474 0.0522527 -0.119618
6.47347 12.1673 1.19474 0.0522527 -0.119618
6.47347 12.1918 1.17667 0.0550682 -0.103992
6.47347 12.2163 1.17667 0.0550682 -0.103992
6.47347 12.2408 1.17667 0.0550682 -0.103992
6.47347 12.2653 1.17667 0.0550682 -0.103992
6.47347 12.2898 1.17667 0.0550682 -0.103992
6.47347 12.3143 1.17667 0.0550682 -0.103992
6.47347 12.3388 1.17667 0.0550682 -0.103992
6.47347 12.3633 1.17667 0.0550682 -0.103992
6.47347 12.3877 1.17667 0.0550682 -0.103992
6.47347 12.4122 1.17667 0.0550682 -0.103992
6.47347 12.4367 1.17667 0.0550682 -0.103992
6.47347 12.4612 1.17667 0.0550682 -0.103992
6.47347 12.4857 1.17667 0.0550682 -0.103992
6.47347 12.5102 1.14555 0.0437054 -0.0827983
6.47347 12.5347 1.14555 0.0437054 -0.0827983
6.47347 12.5592 1.14555 0.0437054 -0.0827983
6.47347 12.5837 1.14555 0.0437054 -0.0827983
6.47347 12.6082 1.14555 0.0437054 -0.0827983
6.47347 12.6326 1.14555 0.0437054 -0.0827983
6.47347 12.6571 1.14555 0.0437054 -0.0827983
6.47347 12.6816 1.14555 0.0437054 -0.0827983
6.47347 12.7061 1.14555 0.0437054 -0.0827983
6.47347 12.7306 1.14555 0.0437054 -0.0827983
6.47347 12.7551 1.14555 0.0437054 -0.0827983
6.47347 12.7796 1.14555 0.0437054 -0.0827983
6.47347 12.8041 1.14555 0.0437054 -0.0827983
6.47347 12.8286 1.14555 0.0437054 -0.0827983
6.47347 12.8531 1.14555 0.0437054 -0.0827983
6.47347 12.8775 1.14555 0.0437054 -0.0827983
6.47347 12.902 1.14555 0.0437054 -0.0827983
6.47347 12.9265 1.14555 0.0437054 -0.0827983
6.47347 12.951 1.14555 0.0437054 -0.0827983
