20796 41.5723 185 4 2 2 2 1.06809 1.05877 -0.122078 0.0357987 0.537171 -0.0723014 -0.00312604 0.0112622 0.199145 0.017728 -0.321012 -0.0494544
20797 41.5743 185 4 2 2 2 1.06848 1.05877 -0.121311 0.0357798 0.536874 -0.0720224 -0.00263303 0.0113667 0.199181 0.0173452 -0.320221 -0.0508877
20798 41.5763 185 4 2 2 2 1.0683 1.05877 -0.121208 0.0357608 0.536565 -0.0716747 -0.00241435 0.0110709 0.199216 0.0169624 -0.319367 -0.0496816
20799 41.5783 185 4 2 2 2 1.06906 1.05877 -0.120833 0.0357419 0.536664 -0.0712757 -0.00213397 0.0108593 0.19925 0.0165795 -0.31999 -0.0527715
20800 41.5803 185 4 2 2 2 1.07064 1.05878 -0.122952 0.0357228 0.537195 -0.0720835 -0.00187658 0.0106072 0.199283 0.0161966 -0.318738 -0.0532284
20801 41.5823 185 4 2 2 2 1.0716 1.05878 -0.122871 0.0357037 0.537413 -0.0718072 -0.00161196 0.0103717 0.199316 0.0158136 -0.318005 -0.053474
20802 41.5843 185 4 2 2 2 1.0721 1.05878 -0.122793 0.0356846 0.537404 -0.071531 -0.00135292 0.0101345 0.199348 0.0154305 -0.317458 -0.0535807
20803 41.5863 185 4 2 2 2 1.0726 1.05878 -0.123417 0.0356654 0.537397 -0.0716106 -0.0010943 0.00990223 0.199379 0.0150474 -0.317074 -0.0537208
20804 41.5883 185 4 2 2 2 1.07329 1.05878 -0.124135 0.0356461 0.537486 -0.0717369 -0.000840444 0.00966939 0.19941 0.0146642 -0.316815 -0.0537402
20805 41.5903 185 3 2 2 2 1.07367 1.05878 -0.125217 0.0356267 0.537426 -0.0720467 -0.000590077 0.00943833 0.19944 0.014281 -0.316672 -0.0537401
20806 41.5923 185 3 2 2 2 1.07501 1.05879 -0.126471 0.0356072 0.537846 -0.0724438 -0.000342057 0.00920854 0.199469 0.0138977 -0.316564 -0.0536929
20807 41.5943 185 3 2 2 2 1.07681 1.05879 -0.123954 0.035588 0.538504 -0.0709611 -9.76129e-05 0.00898438 0.199497 0.0135143 -0.316606 -0.0536236
20808 41.5963 185 3 2 2 2 1.07418 1.05879 -0.128876 0.0355681 0.53695 -0.073192 0.000140716 0.0087542 0.199524 0.0131309 -0.316744 -0.0539527
20809 41.5983 185 3 2 2 2 1.07511 1.05879 -0.128951 0.0355483 0.537183 -0.0729885 0.000370634 0.00851321 0.199551 0.0127475 -0.316448 -0.0535649
20810 41.6003 185 4 2 2 2 1.07799 1.05879 -0.128966 0.0355285 0.538386 -0.0727607 0.000608441 0.00827793 0.199577 0.012364 -0.315237 -0.0538189
20811 41.6023 185 4 2 2 2 1.07919 1.0588 -0.129703 0.0355086 0.538746 -0.0728981 0.000848179 0.00804687 0.199602 0.0119805 -0.31455 -0.0539323
20812 41.6043 185 4 2 2 2 1.08005 1.0588 -0.130841 0.0354886 0.538937 -0.0732393 0.0010885 0.00781881 0.199626 0.0115969 -0.314041 -0.0539678
20813 41.6063 185 3 2 2 2 1.08038 1.0588 -0.131297 0.0354685 0.538862 -0.0732422 0.00132721 0.00759361 0.19965 0.0112132 -0.313714 -0.053967
20814 41.6083 185 3 2 2 2 1.08046 1.0588 -0.13181 0.0354483 0.538666 -0.0732749 0.00156421 0.00737014 0.199673 0.0108295 -0.313467 -0.0540517
20815 41.6103 185 3 2 2 2 1.0811 1.05881 -0.133007 0.0354281 0.538749 -0.0736502 0.00179992 0.00714674 0.199695 0.0104458 -0.313284 -0.0541148
20816 41.6123 185 4 2 2 2 1.08164 1.05881 -0.133681 0.0354077 0.538786 -0.0737654 0.00203335 0.00692508 0.199716 0.0100621 -0.313223 -0.0540998
20817 41.6143 185 4 2 2 2 1.07907 1.05881 -0.135185 0.0353872 0.537274 -0.0742966 0.00226154 0.0067043 0.199736 0.00967827 -0.313192 -0.0541592
20818 41.6163 185 4 2 2 2 1.08024 1.05881 -0.136455 0.0353665 0.537628 -0.0747107 0.00249129 0.00648318 0.199756 0.00929443 -0.312846 -0.0541387
20819 41.6183 185 4 2 2 2 1.08428 1.05882 -0.133084 0.0353462 0.539417 -0.0728082 0.00272134 0.00626642 0.199775 0.00891056 -0.312902 -0.0541441
20820 41.6203 185 3 2 2 2 1.0812 1.05882 -0.139565 0.0353252 0.537658 -0.0758237 0.00294365 0.00604126 0.199793 0.00852666 -0.313316 -0.0546403
20821 41.6223 185 3 2 2 2 1.08364 1.05882 -0.137225 0.0353044 0.538652 -0.0744374 0.00316858 0.00582488 0.199811 0.00814272 -0.312988 -0.0541172
20822 41.6243 185 3 2 2 2 1.09072 1.05883 -0.140634 0.0352833 0.54196 -0.0759173 0.00339786 0.00560036 0.199827 0.00775875 -0.313225 -0.0544781
20823 41.6263 185 3 2 2 2 1.0885 1.05883 -0.138631 0.0352623 0.540637 -0.0747 0.00361478 0.00538444 0.199843 0.00737475 -0.314022 -0.0542985
20824 41.6283 185 3 2 2 2 1.08786 1.05883 -0.138644 0.0352414 0.540097 -0.0744888 0.00383186 0.00516684 0.199858 0.00699072 -0.31384 -0.0546626
20825 41.6303 185 3 2 2 2 1.08788 1.05884 -0.138212 0.0352206 0.53989 -0.074056 0.00404807 0.00495023 0.199873 0.00660667 -0.313769 -0.0548473
20826 41.6323 185 3 2 2 2 1.09002 1.05884 -0.13345 0.0352003 0.540748 -0.0714627 0.00426377 0.00473787 0.199886 0.00622259 -0.313768 -0.0550785
20827 41.6343 185 3 2 2 2 1.08714 1.05884 -0.140135 0.0351792 0.539094 -0.0745823 0.00447597 0.00451484 0.199899 0.00583848 -0.313997 -0.055805
20828 41.6363 185 3 2 2 2 1.08869 1.05885 -0.141345 0.035158 0.539655 -0.0749689 0.00469088 0.00429643 0.199911 0.00545436 -0.313709 -0.0553665
20829 41.6383 185 3 2 2 2 1.08996 1.05885 -0.141115 0.0351368 0.540078 -0.0746364 0.00490336 0.00407881 0.199923 0.00507021 -0.313867 -0.0554277
20830 41.6403 185 4 2 2 2 1.09043 1.05886 -0.142969 0.0351154 0.540099 -0.0753435 0.00511414 0.00385883 0.199933 0.00468604 -0.314018 -0.0556752
20831 41.6423 185 3 2 2 2 1.09094 1.05886 -0.142997 0.035094 0.540146 -0.0751392 0.00532374 0.00364079 0.199943 0.00430186 -0.314078 -0.0556645
20832 41.6443 185 4 2 2 2 1.0917 1.05886 -0.14357 0.0350725 0.540319 -0.0752072 0.0055324 0.00342216 0.199952 0.00391766 -0.314145 -0.055829
20833 41.6463 185 3 2 2 2 1.09308 1.05887 -0.14514 0.0350509 0.540798 -0.0757725 0.00574044 0.00320229 0.19996 0.00353344 -0.314246 -0.0558951
20834 41.6483 185 3 2 2 2 1.09363 1.05887 -0.145612 0.0350292 0.540869 -0.0757919 0.00594713 0.00298605 0.199968 0.00314921 -0.314412 -0.0558415
20835 41.6503 185 3 2 2 2 1.094 1.05888 -0.147162 0.0350073 0.540845 -0.0763521 0.00615302 0.00277085 0.199974 0.00276497 -0.314485 -0.0558583
20836 41.6523 185 3 2 2 2 1.0947 1.05888 -0.146384 0.0349855 0.540992 -0.0757507 0.00635742 0.00255889 0.19998 0.00238071 -0.314518 -0.0557647
20837 41.6543 185 4 2 2 2 1.09006 1.05888 -0.147197 0.0349636 0.538477 -0.0759454 0.00655463 0.00234686 0.199985 0.00199645 -0.314578 -0.0559539
20838 41.6563 185 3 2 2 2 1.093 1.05889 -0.145386 0.034942 0.539741 -0.0748293 0.00675839 0.00213612 0.19999 0.00161218 -0.314044 -0.0560166
20839 41.6583 185 3 2 2 2 1.09577 1.05889 -0.147067 0.0349201 0.540923 -0.0754544 0.00696174 0.00192104 0.199993 0.00122791 -0.314301 -0.0563636
20840 41.6603 185 3 2 2 2 1.09793 1.0589 -0.145795 0.0348984 0.541802 -0.0746073 0.00716349 0.00170965 0.199996 0.000843626 -0.314585 -0.0563533
20841 41.6623 185 3 2 2 2 1.09838 1.0589 -0.146975 0.0348766 0.541826 -0.0749884 0.00736596 0.00150095 0.199998 0.000459342 -0.314822 -0.0565173
20842 41.6643 185 3 2 2 2 1.09866 1.05891 -0.148101 0.0348546 0.541757 -0.0753551 0.00757496 0.00130458 0.199999 7.50566e-05 -0.314898 -0.0562939
20843 41.6663 185 3 2 2 2 1.09924 1.05891 -0.148997 0.0348326 0.541834 -0.0756174 0.0077879 0.00111879 0.2 -0.000309229 -0.314967 -0.0558902
20844 41.6683 185 4 2 2 2 1.09963 1.05892 -0.149546 0.0348105 0.541809 -0.075718 0.00800478 0.00094516 0.2 -0.000693514 -0.315089 -0.0553712
20845 41.6703 185 3 2 2 2 1.10069 1.05892 -0.149212 0.0347884 0.542122 -0.0753847 0.00822351 0.000778626 0.199999 -0.0010778 -0.315154 -0.054752
20846 41.6723 185 4 2 2 2 1.09805 1.05893 -0.156069 0.0347655 0.540582 -0.0786449 0.00844138 0.000610207 0.199997 -0.00146207 -0.315255 -0.0543151
20847 41.6743 185 3 2 2 2 1.10368 1.05893 -0.15405 0.0347429 0.543173 -0.0774741 0.00866511 0.000449285 0.199994 -0.00184635 -0.314934 -0.0531238
20848 41.6763 185 4 2 2 2 1.09573 1.05894 -0.145409 0.0347212 0.538994 -0.0730037 0.00887071 0.000299256 0.199991 -0.00223061 -0.315521 -0.0529442
20849 41.6783 185 4 2 2 2 1.09926 1.05894 -0.147625 0.0346994 0.540538 -0.0739514 0.00909218 0.00013911 0.199987 -0.00261487 -0.314668 -0.0535986
20850 41.6803 185 4 2 2 2 1.10982 1.05895 -0.157852 0.0346763 0.545585 -0.0788952 0.00932429 -3.10252e-05 0.199982 -0.00299911 -0.314972 -0.0531208
20851 41.6823 185 3 2 2 2 1.10785 1.05895 -0.156485 0.0346534 0.544384 -0.0780545 0.00953909 -0.000188211 0.199977 -0.00338335 -0.316142 -0.0517354
20852 41.6843 185 3 2 2 2 1.09921 1.05896 -0.147054 0.0346316 0.539862 -0.0731928 0.00974266 -0.000334195 0.19997 -0.00376757 -0.316037 -0.0516083
20853 41.6863 185 4 2 2 2 1.10267 1.05896 -0.149235 0.0346096 0.54137 -0.0741261 0.00996275 -0.000491314 0.199963 -0.00415178 -0.315107 -0.052447
20854 41.6883 185 4 2 2 2 1.11285 1.05897 -0.159157 0.0345863 0.546229 -0.0789233 0.0101951 -0.000655111 0.199955 -0.00453597 -0.315404 -0.0520426
20855 41.6903 185 3 2 2 2 1.11054 1.05898 -0.158364 0.0345632 0.544857 -0.0783778 0.0104117 -0.000804338 0.199946 -0.00492014 -0.316539 -0.0506793
20856 41.6923 185 3 2 2 2 1.10139 1.05898 -0.150138 0.0345411 0.540079 -0.0741268 0.0106174 -0.00094235 0.199937 -0.0053043 -0.316411 -0.0504445
20857 41.6943 185 4 2 2 2 1.10486 1.05899 -0.151544 0.0345188 0.541591 -0.0746826 0.0108383 -0.00108962 0.199927 -0.00568843 -0.315444 -0.0510638
20858 41.6963 185 4 2 2 2 1.10749 1.05899 -0.153951 0.0344962 0.542685 -0.0757369 0.0110581 -0.00123839 0.199916 -0.00607255 -0.315754 -0.0506464
20859 41.6983 185 3 2 2 2 1.11098 1.059 -0.16351 0.0344725 0.544208 -0.0803606 0.0112816 -0.0013944 0.199904 -0.00645664 -0.316058 -0.0500977
20860 41.7003 185 3 2 2 2 1.11058 1.059 -0.161235 0.0344491 0.543793 -0.0790788 0.0114963 -0.00153893 0.199891 -0.0068407 -0.316462 -0.0487516
20861 41.7023 185 3 2 2 2 1.10285 1.05901 -0.1532 0.0344266 0.539725 -0.0749255 0.011699 -0.00167454 0.199878 -0.00722474 -0.316506 -0.0486439
20862 41.7043 185 4 2 2 2 1.10726 1.05902 -0.154363 0.034404 0.541711 -0.075362 0.0119178 -0.00181956 0.199864 -0.00760875 -0.315661 -0.049295
20863 41.7063 185 3 2 2 2 1.10979 1.05902 -0.157366 0.0343811 0.542759 -0.076718 0.0121365 -0.00196483 0.199849 -0.00799273 -0.316054 -0.0489699
20864 41.7083 185 3 2 2 2 1.11163 1.05903 -0.158366 0.034358 0.543461 -0.0770752 0.012354 -0.002108 0.199834 -0.00837668 -0.316342 -0.0483957
20865 41.7103 185 3 2 2 2 1.12095 1.05904 -0.165299 0.0343341 0.547895 -0.0803908 0.0125819 -0.00225897 0.199817 -0.0087606 -0.316573 -0.0480349
20866 41.7123 185 3 2 2 2 1.10961 1.05904 -0.157497 0.0343111 0.542023 -0.0763561 0.0127812 -0.00239218 0.1998 -0.00914449 -0.317641 -0.0470045
20867 41.7143 185 3 2 2 2 1.11267 1.05905 -0.157785 0.0342882 0.543338 -0.076358 0.0129979 -0.00253428 0.199782 -0.00952834 -0.316516 -0.0476216
20868 41.7163 185 3 2 2 2 1.11396 1.05905 -0.160311 0.0342649 0.543767 -0.0774766 0.0132128 -0.00267889 0.199764 -0.00991215 -0.316786 -0.0473997
20869 41.7183 185 3 2 2 2 1.11534 1.05906 -0.161685 0.0342414 0.544243 -0.078019 0.0134266 -0.00282361 0.199744 -0.0102959 -0.31695 -0.0469314
20870 41.7203 185 4 2 2 2 1.11656 1.05907 -0.161885 0.034218 0.544642 -0.0779756 0.0136396 -0.0029669 0.199724 -0.0106797 -0.31713 -0.0465493
20871 41.7223 185 3 2 2 2 1.12597 1.05908 -0.169964 0.0341936 0.549123 -0.0818622 0.0138644 -0.00311989 0.199703 -0.0110634 -0.317296 -0.0463021
20872 41.7243 185 3 2 2 2 1.1136 1.05908 -0.161053 0.0341702 0.542742 -0.0772735 0.0140587 -0.00325289 0.199681 -0.011447 -0.318372 -0.0451647
20873 41.7263 185 3 2 2 2 1.11664 1.05909 -0.161466 0.0341468 0.544051 -0.0773367 0.014271 -0.00339603 0.199659 -0.0118306 -0.317139 -0.0459188
20874 41.7283 185 4 2 2 2 1.11788 1.0591 -0.163189 0.0341232 0.54446 -0.0780537 0.0144811 -0.00354097 0.199635 -0.0122142 -0.31739 -0.0457315
20875 41.7303 185 4 2 2 2 1.12154 1.0591 -0.162931 0.0340997 0.546079 -0.0777802 0.014693 -0.00368523 0.199611 -0.0125977 -0.317545 -0.0453584
20876 41.7323 185 3 2 2 2 1.11931 1.05911 -0.169019 0.0340754 0.544757 -0.0806754 0.0149002 -0.00383433 0.199587 -0.0129812 -0.317975 -0.0451979
20877 41.7343 185 3 2 2 2 1.12059 1.05912 -0.170453 0.034051 0.545189 -0.0812459 0.0151075 -0.00398065 0.199561 -0.0133646 -0.317784 -0.0443134
20878 41.7363 185 3 2 2 2 1.1213 1.05913 -0.169015 0.0340267 0.545337 -0.0803824 0.0153125 -0.00412488 0.199535 -0.0137479 -0.317907 -0.0439668
20879 41.7383 185 3 2 2 2 1.11903 1.05913 -0.165484 0.0340029 0.544001 -0.078476 0.0155129 -0.004266 0.199508 -0.0141313 -0.317993 -0.0439532
20880 41.7403 185 3 2 2 2 1.12882 1.05914 -0.173881 0.033978 0.548617 -0.0826398 0.015792 -0.00430048 0.19948 -0.0145145 -0.317745 -0.0442054
20881 41.7423 185 5 2 2 2 1.11368 1.05915 -0.164615 0.0339543 0.540873 -0.0779196 0.0159684 -0.0043878 0.199451 -0.0148977 -0.323568 -0.0416817
20882 41.7443 185 4 2 2 2 1.11731 1.05915 -0.16579 0.0339305 0.542508 -0.0783794 0.0161479 -0.00451562 0.199422 -0.0152809 -0.324032 -0.0430336
20883 41.7463 185 4 2 2 2 1.12132 1.05916 -0.167463 0.0339064 0.544335 -0.0790748 0.0163244 -0.0046568 0.199391 -0.015664 -0.324763 -0.0430074
20884 41.7483 185 3 2 2 2 1.12421 1.05917 -0.168422 0.0338823 0.545607 -0.0794057 0.0164973 -0.00480531 0.199361 -0.016047 -0.325105 -0.0427659
20885 41.7503 185 3 2 2 2 1.12568 1.05918 -0.169373 0.033858 0.546164 -0.0797345 0.0166752 -0.0049519 0.199329 -0.0164299 -0.325208 -0.0425324
20886 41.7523 185 4 2 2 2 1.12681 1.05919 -0.170197 0.0338336 0.546548 -0.0799999 0.0168552 -0.00509867 0.199296 -0.0168128 -0.325151 -0.0422855
20887 41.7543 185 3 2 2 2 1.12745 1.05919 -0.170534 0.0338092 0.546689 -0.0800225 0.0170367 -0.00524473 0.199263 -0.0171957 -0.325076 -0.0420546
20888 41.7563 185 3 2 2 2 1.12768 1.0592 -0.170634 0.0337848 0.546622 -0.0799267 0.0172194 -0.00539027 0.199229 -0.0175785 -0.324981 -0.0418903
20889 41.7583 185 4 2 2 2 1.12856 1.05921 -0.173689 0.0337601 0.546876 -0.0813057 0.0174054 -0.00553863 0.199194 -0.0179612 -0.32487 -0.0417638
20890 41.7603 185 3 2 2 2 1.12918 1.05922 -0.173308 0.0337354 0.546996 -0.0809702 0.0175913 -0.00568362 0.199159 -0.0183438 -0.324857 -0.0413103
20891 41.7623 185 3 2 2 2 1.12835 1.05923 -0.171981 0.0337108 0.546324 -0.0803155 0.0178489 -0.00567509 0.199122 -0.0187264 -0.324843 -0.0412463
20892 41.7643 185 4 2 2 2 1.12458 1.05923 -0.173257 0.0336861 0.54433 -0.0807766 0.0179597 -0.00585214 0.199085 -0.0191089 -0.329384 -0.0393908
20893 41.7663 185 4 2 2 2 1.12644 1.05924 -0.173639 0.0336614 0.545157 -0.0807669 0.018065 -0.00605267 0.199048 -0.0194913 -0.331079 -0.0409032
20894 41.7683 185 4 2 2 2 1.12924 1.05925 -0.173597 0.0336367 0.546433 -0.0805589 0.018185 -0.00623944 0.199009 -0.0198736 -0.331752 -0.0382518
20895 41.7703 185 4 2 2 2 1.13022 1.05926 -0.174538 0.0336119 0.547078 -0.0806217 0.0180306 -0.00664747 0.19897 -0.0202559 -0.331245 -0.0378906
20896 41.7723 185 5 2 2 2 1.12621 1.05927 -0.167793 0.0335879 0.545097 -0.077035 0.0180083 -0.00686175 0.198929 -0.0206381 -0.334826 -0.0156791
20897 41.7743 185 4 2 2 2 1.12886 1.05928 -0.179724 0.0335624 0.546377 -0.0828102 0.0180506 -0.00705174 0.198889 -0.0210202 -0.339429 -0.0238816
20898 41.7763 185 4 2 2 2 1.1317 1.05928 -0.18393 0.0335365 0.547714 -0.0847463 0.0181382 -0.00721863 0.198847 -0.0214022 -0.337963 -0.0240046
20899 41.7783 185 4 2 2 2 1.13029 1.05929 -0.188053 0.0335101 0.546889 -0.0866481 0.0182539 -0.0073783 0.198805 -0.0217842 -0.337036 -0.0244007
20900 41.7803 185 4 2 2 2 1.13141 1.0593 -0.185742 0.033484 0.547322 -0.0853455 0.0183803 -0.00752565 0.198761 -0.022166 -0.336184 -0.0246062
20901 41.7823 185 4 2 2 2 1.13342 1.05931 -0.183502 0.0334581 0.548198 -0.0840752 0.0185096 -0.00767595 0.198717 -0.0225478 -0.335867 -0.0254046
20902 41.7843 185 3 2 2 2 1.13443 1.05932 -0.182713 0.0334323 0.548572 -0.0835314 0.0186446 -0.00782513 0.198673 -0.0229295 -0.3359 -0.0258959
20903 41.7863 185 3 2 2 2 1.13463 1.05933 -0.181719 0.0334067 0.548529 -0.0828861 0.0187846 -0.00797316 0.198627 -0.0233111 -0.335803 -0.0262291
20904 41.7883 185 3 2 2 2 1.13499 1.05934 -0.181404 0.0333811 0.548567 -0.0825816 0.018929 -0.00812054 0.198581 -0.0236926 -0.335678 -0.0265884
20905 41.7903 185 3 2 2 2 1.13576 1.05935 -0.182115 0.0333555 0.548869 -0.0827067 0.0190121 -0.00835056 0.198534 -0.024074 -0.335614 -0.0268609
20906 41.7923 185 4 2 2 2 1.13664 1.05936 -0.182934 0.0333297 0.549201 -0.0829073 0.0191196 -0.00855988 0.198486 -0.0244554 -0.336132 -0.0282242
20907 41.7943 185 4 2 2 2 1.13615 1.05936 -0.183587 0.0333039 0.548858 -0.0830348 0.0192153 -0.0087586 0.198438 -0.0248366 -0.336178 -0.0286408
20908 41.7963 185 4 2 2 2 1.13607 1.05937 -0.184005 0.033278 0.548687 -0.0830591 0.0193493 -0.00894336 0.198388 -0.0252177 -0.33602 -0.0288301
20909 41.7983 185 4 2 2 2 1.13638 1.05938 -0.18438 0.0332521 0.548698 -0.0830685 0.019492 -0.00912171 0.198338 -0.0255988 -0.33591 -0.0289863
20910 41.8003 185 4 2 2 2 1.13664 1.05939 -0.184301 0.0332262 0.548683 -0.0828544 0.0196389 -0.00929626 0.198287 -0.0259797 -0.335867 -0.0291294
20911 41.8023 185 3 2 2 2 1.13693 1.0594 -0.184669 0.0332003 0.548651 -0.0828713 0.0198111 -0.00946332 0.198236 -0.0263606 -0.335826 -0.0293441
20912 41.8043 185 3 2 2 2 1.13767 1.05941 -0.186615 0.0331741 0.548864 -0.0836736 0.0199687 -0.00963388 0.198184 -0.0267413 -0.335811 -0.0294932
20913 41.8063 185 4 2 2 2 1.13877 1.05942 -0.185623 0.0331481 0.549083 -0.0833464 0.0203044 -0.00946511 0.19813 -0.027122 -0.335879 -0.0294803
20914 41.8083 185 5 2 2 2 1.13274 1.05943 -0.184445 0.0331222 0.545895 -0.0827339 0.0204774 -0.0094886 0.198077 -0.0275025 -0.341741 -0.0262036
20915 41.8103 185 4 2 2 2 1.13446 1.05944 -0.185307 0.0330962 0.546615 -0.0830582 0.0206168 -0.00959556 0.198022 -0.0278829 -0.343848 -0.02729
20916 41.8123 185 4 2 2 2 1.13698 1.05945 -0.186173 0.0330701 0.547744 -0.0833515 0.0207444 -0.00973519 0.197967 -0.0282633 -0.344672 -0.0277868
20917 41.8143 185 4 2 2 2 1.1385 1.05946 -0.187051 0.0330439 0.548378 -0.0836395 0.0208748 -0.00988578 0.19791 -0.0286435 -0.344876 -0.0280017
20918 41.8163 185 3 2 2 2 1.14172 1.05947 -0.184554 0.033018 0.548652 -0.0834439 0.0222095 -0.00883328 0.197854 -0.0290236 -0.344775 -0.0280846
20919 41.8183 185 5 2 2 2 1.13812 1.05948 -0.178705 0.0329929 0.546904 -0.0802555 0.022156 -0.00909686 0.197796 -0.0294036 -0.353793 -0.00561692
20920 41.8203 185 4 2 2 2 1.14385 1.05949 -0.183246 0.0329672 0.549699 -0.0823774 0.0222252 -0.00924537 0.197737 -0.0297835 -0.359693 -0.0134943
20921 41.8223 185 4 2 2 2 1.14574 1.0595 -0.187897 0.0329409 0.550547 -0.0845807 0.0223228 -0.00936775 0.197678 -0.0301632 -0.358871 -0.0134211
20922 41.8243 185 4 2 2 2 1.14648 1.05951 -0.188201 0.0329146 0.550805 -0.0846136 0.0224336 -0.0094868 0.197618 -0.0305429 -0.357605 -0.0135073
20923 41.8263 185 4 2 2 2 1.14645 1.05952 -0.189279 0.0328882 0.550674 -0.0850303 0.0225488 -0.00960933 0.197558 -0.0309224 -0.356632 -0.0139982
20924 41.8283 185 3 2 2 2 1.14691 1.05953 -0.188018 0.032862 0.550786 -0.0842767 0.0226684 -0.00973248 0.197496 -0.0313018 -0.355779 -0.014623
20925 41.8303 185 3 2 2 2 1.14743 1.05954 -0.186618 0.0328359 0.550923 -0.0834517 0.0227923 -0.00985756 0.197434 -0.0316811 -0.355132 -0.015473
20926 41.8323 185 3 2 2 2 1.14787 1.05955 -0.186818 0.0328098 0.551017 -0.0834218 0.0229198 -0.00998714 0.197371 -0.0320603 -0.354628 -0.0162507
20927 41.8343 185 4 2 2 2 1.14787 1.05956 -0.187904 0.0327836 0.550886 -0.0838316 0.02305 -0.0101202 0.197307 -0.0324394 -0.354233 -0.0167642
20928 41.8363 185 3 2 2 2 1.15029 1.05957 -0.180063 0.0327583 0.551963 -0.0797854 0.023183 -0.0102461 0.197243 -0.0328183 -0.353877 -0.0171003
20929 41.8383 185 3 2 2 2 1.14918 1.05958 -0.183105 0.0327326 0.551269 -0.0811685 0.0233183 -0.0103842 0.197177 -0.0331971 -0.353891 -0.0183716
20930 41.8403 185 3 2 2 2 1.14893 1.05959 -0.186003 0.0327067 0.550875 -0.0828133 0.0235893 -0.0101883 0.197111 -0.0335757 -0.353523 -0.0184433
20931 41.8423 185 4 2 2 2 1.14593 1.0596 -0.18747 0.0326805 0.549229 -0.0835466 0.0237339 -0.0101884 0.197045 -0.0339543 -0.356625 -0.0148349
20932 41.8443 185 4 2 2 2 1.14645 1.05961 -0.188339 0.0326543 0.549369 -0.0839116 0.0238577 -0.0102578 0.196977 -0.0343327 -0.357213 -0.0166099
20933 41.8463 185 4 2 2 2 1.14812 1.05962 -0.18719 0.0326282 0.550083 -0.0832355 0.023979 -0.0103593 0.196909 -0.034711 -0.357247 -0.0174157
20934 41.8483 185 4 2 2 2 1.14901 1.05963 -0.188847 0.0326019 0.550401 -0.0839432 0.0241033 -0.0104801 0.19684 -0.0350891 -0.357182 -0.0179414
20935 41.8503 185 3 2 2 2 1.15084 1.05964 -0.190395 0.0325754 0.550531 -0.085436 0.0248876 -0.00976163 0.19677 -0.0354671 -0.357007 -0.0179783
20936 41.8523 185 5 2 2 2 1.14661 1.05965 -0.187642 0.0325493 0.548124 -0.0842613 0.0251798 -0.0095596 0.196699 -0.035845 -0.366829 -0.00732911
20937 41.8543 185 4 2 2 2 1.15 1.05966 -0.186018 0.0325234 0.549658 -0.0834792 0.0253429 -0.00953 0.196628 -0.0362228 -0.369858 -0.00644001
20938 41.8563 185 4 2 2 2 1.15362 1.05968 -0.187208 0.0324973 0.55135 -0.0840257 0.0254598 -0.00957841 0.196556 -0.0366004 -0.370543 -0.00656974
20939 41.8583 185 4 2 2 2 1.15561 1.05969 -0.188803 0.0324711 0.552235 -0.0847294 0.0255718 -0.00967187 0.196483 -0.0369778 -0.370167 -0.00682369
20940 41.8603 185 3 2 2 2 1.15309 1.0597 -0.18472 0.0324453 0.550877 -0.0826004 0.025668 -0.00975969 0.19641 -0.0373551 -0.369364 -0.00714435
20941 41.8623 185 4 2 2 2 1.15516 1.05971 -0.187269 0.0324192 0.551812 -0.0837369 0.0257668 -0.00989777 0.196335 -0.0377323 -0.368111 -0.00813238
20942 41.8643 185 4 2 2 2 1.15646 1.05972 -0.188557 0.032393 0.552361 -0.0842369 0.0258674 -0.0100418 0.19626 -0.0381093 -0.367453 -0.00825425
20943 41.8663 185 4 2 2 2 1.15702 1.05973 -0.188661 0.0323668 0.552536 -0.0841416 0.0259734 -0.0101888 0.196184 -0.0384862 -0.366866 -0.00850185
20944 41.8683 185 3 2 2 2 1.15728 1.05974 -0.189472 0.0323405 0.552558 -0.0843961 0.0260847 -0.0103397 0.196108 -0.0388629 -0.366319 -0.00883947
20945 41.8703 185 3 2 2 2 1.15739 1.05976 -0.189657 0.0323142 0.552497 -0.0843356 0.0262005 -0.0104926 0.196031 -0.0392395 -0.365848 -0.00906326
20946 41.8723 185 3 2 2 2 1.15741 1.05977 -0.189206 0.032288 0.552386 -0.0839544 0.02632 -0.0106488 0.195952 -0.039616 -0.36544 -0.00931892
20947 41.8743 185 3 2 2 2 1.15725 1.05978 -0.191793 0.0322614 0.552182 -0.0850884 0.026444 -0.010808 0.195874 -0.0399922 -0.365091 -0.00962406
20948 41.8763 185 3 2 2 2 1.15754 1.05979 -0.191511 0.0322349 0.5522 -0.0847889 0.0265705 -0.0109663 0.195794 -0.0403684 -0.364779 -0.00956633
20949 41.8783 185 3 2 2 2 1.15769 1.0598 -0.188402 0.0322087 0.55215 -0.0830753 0.0266955 -0.0111259 0.195714 -0.0407443 -0.364559 -0.00980774
20950 41.8803 185 3 2 2 2 1.15632 1.05981 -0.19298 0.0321821 0.551697 -0.0848503 0.0264611 -0.0116397 0.195632 -0.0411202 -0.364364 -0.0103666
20951 41.8823 185 5 2 2 2 1.15159 1.05982 -0.188866 0.0321559 0.549431 -0.0824985 0.0263657 -0.0119345 0.195551 -0.0414958 -0.370418 0.0122477
20952 41.8843 185 4 2 2 2 1.15622 1.05984 -0.191795 0.0321293 0.551751 -0.0837536 0.0263577 -0.0121438 0.195468 -0.0418713 -0.375816 0.00714879
