1781 5.03125 0.03125 57.1042 0.59974 -0.00109321 -0.00108219 0.00376907
1782 5.03125 0.03125 57.125 0.59974 -0.00109281 -0.00108239 0.00377173
1783 5.03125 0.03125 57.1458 0.59974 -0.0010924 -0.00108259 0.00376626
1784 5.03125 0.03125 57.1667 0.599739 -0.00109198 -0.0010828 0.00377089
1785 5.03125 0.03125 57.1875 0.599739 -0.00109157 -0.00108301 0.00377339
1786 5.03125 0.03125 57.2083 0.599739 -0.00109116 -0.00108322 0.00377292
1787 5.03125 0.03125 57.2292 0.599739 -0.00109076 -0.00108345 0.00377029
1788 5.03125 0.03125 57.25 0.599739 -0.00109036 -0.00108369 0.00377172
1789 5.03125 0.03125 57.2708 0.599739 -0.00108995 -0.00108393 0.00376746
1790 5.03125 0.03125 57.2917 0.599739 -0.00108953 -0.00108416 0.00376479
1791 5.03125 0.03125 57.3125 0.599739 -0.00108911 -0.00108439 0.00377083
1792 5.03125 0.03125 57.3333 0.599739 -0.00108871 -0.00108464 0.00376882
1793 5.03125 0.03125 57.3542 0.599739 -0.0010883 -0.0010849 0.00377294
1794 5.03125 0.03125 57.375 0.599738 -0.00108789 -0.00108515 0.00376557
1795 5.03125 0.03125 57.3958 0.599738 -0.00108748 -0.0010854 0.00377098
1796 5.03125 0.03125 57.4167 0.599738 -0.00108708 -0.00108567 0.00377185
1797 5.03125 0.03125 57.4375 0.599738 -0.00108668 -0.00108594 0.00377273
1798 5.03125 0.03125 57.4583 0.599738 -0.00108628 -0.00108622 0.00377037
1799 5.03125 0.03125 57.4792 0.599738 -0.0010859 -0.00108651 0.003771
1800 5.03125 0.03125 57.5 0.599738 -0.00108551 -0.00108679 0.00376741
1801 5.03125 0.03125 57.5208 0.599738 -0.00108512 -0.00108707 0.00376502
1802 5.03125 0.03125 57.5417 0.599738 -0.00108472 -0.00108734 0.00377092
1803 5.03125 0.03125 57.5625 0.599738 -0.00108435 -0.00108763 0.00376914
1804 5.03125 0.03125 57.5833 0.599737 -0.00108398 -0.00108793 0.00377287
1805 5.03125 0.03125 57.6042 0.599737 -0.00108361 -0.00108822 0.00376666
1806 5.03125 0.03125 57.625 0.599737 -0.00108324 -0.00108851 0.00377069
1807 5.03125 0.03125 57.6458 0.599737 -0.00108287 -0.0010888 0.00377299
1808 5.03125 0.03125 57.6667 0.599737 -0.00108252 -0.0010891 0.00377316
1809 5.03125 0.03125 57.6875 0.599737 -0.00108218 -0.00108941 0.00377048
1810 5.03125 0.03125 57.7083 0.599737 -0.00108185 -0.00108973 0.00377157
1811 5.03125 0.03125 57.7292 0.599737 -0.00108151 -0.00109003 0.00376744
1812 5.03125 0.03125 57.75 0.599737 -0.00108118 -0.00109034 0.00376505
1813 5.03125 0.03125 57.7708 0.599737 -0.00108084 -0.00109063 0.00377057
1814 5.03125 0.03125 57.7917 0.599737 -0.00108053 -0.00109094 0.00376921
1815 5.03125 0.03125 57.8125 0.599737 -0.00108022 -0.00109125 0.00377309
1816 5.03125 0.03125 57.8333 0.599737 -0.00107992 -0.00109156 0.00376671
1817 5.03125 0.03125 57.8542 0.599737 -0.00107962 -0.00109186 0.00377097
1818 5.03125 0.03125 57.875 0.599736 -0.00107933 -0.00109217 0.00377393
1819 5.03125 0.03125 57.8958 0.599736 -0.00107905 -0.00109248 0.00377317
1820 5.03125 0.03125 57.9167 0.599736 -0.00107879 -0.00109279 0.00376896
1821 5.03125 0.03125 57.9375 0.599736 -0.00107854 -0.00109311 0.00377171
1822 5.03125 0.03125 57.9583 0.599736 -0.00107828 -0.00109343 0.00376663
1823 5.03125 0.03125 57.9792 0.599736 -0.00107802 -0.00109373 0.00376483
1824 5.03125 0.03125 58 0.599736 -0.00107778 -0.00109403 0.00376971
1825 5.03125 0.03125 58.0208 0.599736 -0.00107755 -0.00109434 0.00376885
1826 5.03125 0.03125 58.0417 0.599736 -0.00107733 -0.00109465 0.00377298
1827 5.03125 0.03125 58.0625 0.599736 -0.00107712 -0.00109495 0.00376606
1828 5.03125 0.03125 58.0833 0.599736 -0.00107691 -0.00109525 0.00377086
1829 5.03125 0.03125 58.1042 0.599736 -0.00107671 -0.00109555 0.00377407
1830 5.03125 0.03125 58.125 0.599736 -0.00107653 -0.00109585 0.00377313
1831 5.03125 0.03125 58.1458 0.599736 -0.00107636 -0.00109615 0.00377041
1832 5.03125 0.03125 58.1667 0.599736 -0.00107621 -0.00109646 0.0037705
1833 5.03125 0.03125 58.1875 0.599736 -0.00107605 -0.00109675 0.00376754
1834 5.03125 0.03125 58.2083 0.599736 -0.0010759 -0.00109703 0.00376471
1835 5.03125 0.03125 58.2292 0.599736 -0.00107575 -0.00109731 0.00377066
1836 5.03125 0.03125 58.25 0.599735 -0.00107564 -0.0010976 0.00376921
1837 5.03125 0.03125 58.2708 0.599735 -0.00107552 -0.00109788 0.00377308
1838 5.03125 0.03125 58.2917 0.599735 -0.00107542 -0.00109815 0.00376658
1839 5.03125 0.03125 58.3125 0.599735 -0.00107532 -0.00109842 0.00377086
1840 5.03125 0.03125 58.3333 0.599735 -0.00107524 -0.00109869 0.00377407
1841 5.03125 0.03125 58.3542 0.599735 -0.00107516 -0.00109895 0.00377281
1842 5.03125 0.03125 58.375 0.599735 -0.00107511 -0.00109922 0.00377034
1843 5.03125 0.03125 58.3958 0.599735 -0.00107507 -0.00109949 0.00377183
1844 5.03125 0.03125 58.4167 0.599735 -0.00107504 -0.00109975 0.00376768
1845 5.03125 0.03125 58.4375 0.599735 -0.001075 -0.00109999 0.00376498
1846 5.03125 0.03125 58.4583 0.599735 -0.00107497 -0.00110022 0.00376968
1847 5.03125 0.03125 58.4792 0.599735 -0.00107497 -0.00110046 0.00376919
1848 5.03125 0.03125 58.5 0.599735 -0.00107497 -0.0011007 0.00377164
1849 5.03125 0.03125 58.5208 0.599735 -0.00107498 -0.00110092 0.00376636
1850 5.03125 0.03125 58.5417 0.59974 -0.00107377 -0.00109991 0.0034893
1851 5.03125 0.03125 58.5625 0.599743 -0.0010726 -0.00109893 0.00360186
1852 5.03125 0.03125 58.5833 0.599741 -0.00107334 -0.00109983 0.00388889
1853 5.03125 0.03125 58.6042 0.599741 -0.00107345 -0.0011001 0.00377765
1854 5.03125 0.03125 58.625 0.599741 -0.00107357 -0.00110035 0.00377006
1855 5.03125 0.03125 58.6458 0.599741 -0.00107368 -0.00110057 0.00376505
1856 5.03125 0.03125 58.6667 0.599741 -0.00107379 -0.00110079 0.00376435
1857 5.03125 0.03125 58.6875 0.599741 -0.00107391 -0.00110099 0.00376977
1858 5.03125 0.03125 58.7083 0.59974 -0.00107405 -0.0011012 0.00376894
1859 5.03125 0.03125 58.7292 0.59974 -0.00107421 -0.00110141 0.00377257
1860 5.03125 0.03125 58.75 0.59974 -0.00107437 -0.0011016 0.00376582
1861 5.03125 0.03125 58.7708 0.59974 -0.00107453 -0.00110179 0.00377047
1862 5.03125 0.03125 58.7917 0.59974 -0.00107471 -0.00110196 0.00377324
1863 5.03125 0.03125 58.8125 0.59974 -0.00107489 -0.00110214 0.00377262
1864 5.03125 0.03125 58.8333 0.59974 -0.0010751 -0.00110231 0.00376993
1865 5.03125 0.03125 58.8542 0.59974 -0.00107532 -0.00110248 0.00377135
1866 5.03125 0.03125 58.875 0.59974 -0.00107554 -0.00110264 0.0037671
1867 5.03125 0.03125 58.8958 0.59974 -0.00107576 -0.00110278 0.00376442
1868 5.03125 0.03125 58.9167 0.59974 -0.00107598 -0.0011029 0.00377046
1869 5.03125 0.03125 58.9375 0.59974 -0.00107623 -0.00110304 0.00376846
1870 5.03125 0.03125 58.9583 0.59974 -0.00107649 -0.00110316 0.00377259
1871 5.03125 0.03125 58.9792 0.59974 -0.00107675 -0.00110327 0.00376632
1872 5.03125 0.03125 59 0.59974 -0.00107701 -0.00110337 0.00376963
1873 5.03125 0.03125 59.0208 0.599739 -0.00107729 -0.00110346 0.00377364
1874 5.03125 0.03125 59.0417 0.599739 -0.00107757 -0.00110355 0.00377166
1875 5.03125 0.03125 59.0625 0.599739 -0.00107787 -0.00110365 0.00376985
1876 5.03125 0.03125 59.0833 0.599739 -0.00107818 -0.00110373 0.00377114
1877 5.03125 0.03125 59.1042 0.599739 -0.00107849 -0.0011038 0.00376713
1878 5.03125 0.03125 59.125 0.599739 -0.00107879 -0.00110385 0.00376478
1879 5.03125 0.03125 59.1458 0.599739 -0.00107911 -0.00110388 0.00377073
1880 5.03125 0.03125 59.1667 0.599739 -0.00107945 -0.00110393 0.00376789
1881 5.03125 0.03125 59.1875 0.599739 -0.00107979 -0.00110396 0.00377272
1882 5.03125 0.03125 59.2083 0.599739 -0.00108013 -0.00110398 0.0037655
1883 5.03125 0.03125 59.2292 0.599739 -0.00108047 -0.00110399 0.00377029
1884 5.03125 0.03125 59.25 0.599739 -0.00108082 -0.00110399 0.00377389
1885 5.03125 0.03125 59.2708 0.599739 -0.00108119 -0.00110399 0.00377292
1886 5.03125 0.03125 59.2917 0.599739 -0.00108156 -0.00110399 0.0037703
1887 5.03125 0.03125 59.3125 0.599739 -0.00108195 -0.00110398 0.00377168
1888 5.03125 0.03125 59.3333 0.599739 -0.00108233 -0.00110396 0.00376745
1889 5.03125 0.03125 59.3542 0.599739 -0.00108271 -0.00110392 0.00376502
1890 5.03125 0.03125 59.375 0.599739 -0.00108309 -0.00110386 0.00377057
1891 5.03125 0.03125 59.3958 0.599739 -0.00108349 -0.00110382 0.00376922
1892 5.03125 0.03125 59.4167 0.599739 -0.00108389 -0.00110376 0.00377312
1893 5.03125 0.03125 59.4375 0.599739 -0.00108429 -0.00110369 0.00376675
1894 5.03125 0.03125 59.4583 0.599739 -0.00108469 -0.00110361 0.00377102
1895 5.03125 0.03125 59.4792 0.599739 -0.0010851 -0.00110352 0.00377399
1896 5.03125 0.03125 59.5 0.599739 -0.00108552 -0.00110343 0.00377324
1897 5.03125 0.03125 59.5208 0.599739 -0.00108595 -0.00110333 0.00376903
1898 5.03125 0.03125 59.5417 0.599739 -0.00108638 -0.00110324 0.00377179
1899 5.03125 0.03125 59.5625 0.599739 -0.00108681 -0.00110313 0.00376779
1900 5.03125 0.03125 59.5833 0.599739 -0.00108723 -0.001103 0.00376389
1901 5.03125 0.03125 59.6042 0.599739 -0.00108764 -0.00110287 0.00377082
1902 5.03125 0.03125 59.625 0.599739 -0.00108808 -0.00110274 0.0037692
1903 5.03125 0.03125 59.6458 0.599739 -0.00108852 -0.0011026 0.00377291
1904 5.03125 0.03125 59.6667 0.599739 -0.00108895 -0.00110245 0.00376631
1905 5.03125 0.03125 59.6875 0.599739 -0.00108938 -0.00110229 0.00377104
1906 5.03125 0.03125 59.7083 0.599739 -0.00108982 -0.00110212 0.00377419
1907 5.03125 0.03125 59.7292 0.599739 -0.00109025 -0.00110195 0.00377221
1908 5.03125 0.03125 59.75 0.599739 -0.00109071 -0.00110179 0.00376924
1909 5.03125 0.03125 59.7708 0.599739 -0.00109116 -0.00110162 0.00377175
1910 5.03125 0.03125 59.7917 0.599739 -0.00109161 -0.00110143 0.00376757
1911 5.03125 0.03125 59.8125 0.599739 -0.00109204 -0.00110123 0.00376451
1912 5.03125 0.03125 59.8333 0.599739 -0.00109248 -0.00110102 0.00377087
1913 5.03125 0.03125 59.8542 0.599739 -0.00109293 -0.00110082 0.00376935
1914 5.03125 0.03125 59.875 0.599739 -0.00109337 -0.00110061 0.00377316
1915 5.03125 0.03125 59.8958 0.599739 -0.00109382 -0.0011004 0.00376666
1916 5.03125 0.03125 59.9167 0.599739 -0.00109425 -0.00110017 0.00377094
1917 5.03125 0.03125 59.9375 0.599739 -0.00109469 -0.00109994 0.00377416
1918 5.03125 0.03125 59.9583 0.599739 -0.00109513 -0.00109971 0.00377289
1919 5.03125 0.03125 59.9792 0.599739 -0.00109558 -0.00109948 0.00377042
1920 5.03125 0.03125 60 0.599739 -0.00109603 -0.00109925 0.00377191
1921 5.03125 0.03125 60.0208 0.599739 -0.00109646 -0.001099 0.00376774
1922 5.03125 0.03125 60.0417 0.599739 -0.0010969 -0.00109874 0.00376396
1923 5.03125 0.03125 60.0625 0.599739 -0.00109732 -0.00109847 0.00377077
1924 5.03125 0.03125 60.0833 0.599739 -0.00109775 -0.00109821 0.00376932
1925 5.03125 0.03125 60.1042 0.599739 -0.00109818 -0.00109795 0.00377252
1926 5.03125 0.03125 60.125 0.599739 -0.00109859 -0.00109768 0.00376548
1927 5.03125 0.03125 60.1458 0.599739 -0.001099 -0.0010974 0.00377102
1928 5.03125 0.03125 60.1667 0.599739 -0.00109942 -0.00109712 0.00377416
1929 5.03125 0.03125 60.1875 0.599739 -0.00109983 -0.00109684 0.00377287
1930 5.03125 0.03125 60.2083 0.599739 -0.00110024 -0.00109657 0.00377015
1931 5.03125 0.03125 60.2292 0.599739 -0.00110065 -0.0010963 0.00377176
1932 5.03125 0.03125 60.25 0.599739 -0.00110104 -0.00109601 0.00376619
1933 5.03125 0.03125 60.2708 0.599739 -0.00110142 -0.00109571 0.00376488
1934 5.03125 0.03125 60.2917 0.599739 -0.0011018 -0.0010954 0.00377094
1935 5.03125 0.03125 60.3125 0.599739 -0.00110218 -0.00109511 0.00376905
1936 5.03125 0.03125 60.3333 0.599739 -0.00110256 -0.00109482 0.00377288
1937 5.03125 0.03125 60.3542 0.599739 -0.00110293 -0.00109452 0.00376536
1938 5.03125 0.03125 60.375 0.599739 -0.00110329 -0.00109421 0.00377096
1939 5.03125 0.03125 60.3958 0.599739 -0.00110364 -0.0010939 0.00377372
1940 5.03125 0.03125 60.4167 0.59974 -0.00110399 -0.0010936 0.00377285
1941 5.03125 0.03125 60.4375 0.59974 -0.00110433 -0.0010933 0.00377029
1942 5.03125 0.03125 60.4583 0.59974 -0.00110468 -0.001093 0.00377176
1943 5.03125 0.03125 60.4792 0.59974 -0.00110501 -0.00109269 0.0037675
1944 5.03125 0.03125 60.5 0.599739 -0.00110532 -0.00109238 0.00376481
1945 5.03125 0.03125 60.5208 0.599739 -0.00110562 -0.00109205 0.00377083
1946 5.03125 0.03125 60.5417 0.599739 -0.00110593 -0.00109175 0.00376881
1947 5.03125 0.03125 60.5625 0.59974 -0.00110623 -0.00109144 0.00377292
1948 5.03125 0.03125 60.5833 0.599739 -0.00110652 -0.00109112 0.00376553
1949 5.03125 0.03125 60.6042 0.599739 -0.00110679 -0.0010908 0.00377094
1950 5.03125 0.03125 60.625 0.599744 -0.00110583 -0.00108925 0.00349229
1951 5.03125 0.03125 60.6458 0.599748 -0.0011049 -0.00108775 0.00360065
1952 5.03125 0.03125 60.6667 0.599745 -0.00110585 -0.00108814 0.00388611
1953 5.03125 0.03125 60.6875 0.599745 -0.00110616 -0.00108789 0.00377874
1954 5.03125 0.03125 60.7083 0.599745 -0.00110644 -0.00108762 0.00376576
1955 5.03125 0.03125 60.7292 0.599745 -0.0011067 -0.00108734 0.00376274
1956 5.03125 0.03125 60.75 0.599745 -0.00110695 -0.00108705 0.0037702
1957 5.03125 0.03125 60.7708 0.599745 -0.0011072 -0.00108679 0.00376789
1958 5.03125 0.03125 60.7917 0.599745 -0.00110744 -0.00108652 0.00377242
1959 5.03125 0.03125 60.8125 0.599745 -0.00110767 -0.00108625 0.00376611
1960 5.03125 0.03125 60.8333 0.599745 -0.00110788 -0.00108598 0.00376985
1961 5.03125 0.03125 60.8542 0.599745 -0.00110809 -0.00108571 0.00377335
1962 5.03125 0.03125 60.875 0.599744 -0.00110829 -0.00108545 0.00377257
1963 5.03125 0.03125 60.8958 0.599744 -0.00110849 -0.0010852 0.00376979
1964 5.03125 0.03125 60.9167 0.599744 -0.00110868 -0.00108495 0.00377109
1965 5.03125 0.03125 60.9375 0.599744 -0.00110885 -0.0010847 0.00376684
1966 5.03125 0.03125 60.9583 0.599744 -0.00110901 -0.00108444 0.00376331
1967 5.03125 0.03125 60.9792 0.599744 -0.00110915 -0.00108418 0.00376994
1968 5.03125 0.03125 61 0.599744 -0.00110929 -0.00108394 0.00376864
1969 5.03125 0.03125 61.0208 0.599744 -0.00110942 -0.00108369 0.0037723
1970 5.03125 0.03125 61.0417 0.599744 -0.00110954 -0.00108345 0.00376606
1971 5.03125 0.03125 61.0625 0.599744 -0.00110964 -0.00108321 0.00377041
1972 5.03125 0.03125 61.0833 0.599744 -0.00110973 -0.00108297 0.0037734
1973 5.03125 0.03125 61.1042 0.599743 -0.00110982 -0.00108274 0.00377266
1974 5.03125 0.03125 61.125 0.599743 -0.0011099 -0.00108251 0.00376848
1975 5.03125 0.03125 61.1458 0.599743 -0.00110998 -0.0010823 0.00377126
1976 5.03125 0.03125 61.1667 0.599743 -0.00111003 -0.00108208 0.00376729
1977 5.03125 0.03125 61.1875 0.599743 -0.00111006 -0.00108186 0.00376448
1978 5.03125 0.03125 61.2083 0.599743 -0.00111008 -0.00108164 0.00376932
1979 5.03125 0.03125 61.2292 0.599743 -0.0011101 -0.00108144 0.00376868
1980 5.03125 0.03125 61.25 0.599743 -0.00111011 -0.00108124 0.00377273
1981 5.03125 0.03125 61.2708 0.599743 -0.0011101 -0.00108104 0.00376578
1982 5.03125 0.03125 61.2917 0.599743 -0.00111007 -0.00108084 0.00376954
1983 5.03125 0.03125 61.3125 0.599743 -0.00111004 -0.00108065 0.00377375
1984 5.03125 0.03125 61.3333 0.599742 -0.00111 -0.00108046 0.00377302
1985 5.03125 0.03125 61.3542 0.599742 -0.00110996 -0.00108029 0.0037699
1986 5.03125 0.03125 61.375 0.599742 -0.00110991 -0.00108014 0.00377125
1987 5.03125 0.03125 61.3958 0.599742 -0.00110984 -0.00107998 0.00376739
1988 5.03125 0.03125 61.4167 0.599742 -0.00110975 -0.00107981 0.00376449
1989 5.03125 0.03125 61.4375 0.599742 -0.00110965 -0.00107965 0.00377069
1990 5.03125 0.03125 61.4583 0.599742 -0.00110955 -0.00107952 0.00376911
1991 5.03125 0.03125 61.4792 0.599742 -0.00110943 -0.00107938 0.00377294
1992 5.03125 0.03125 61.5 0.599742 -0.0011093 -0.00107925 0.00376646
1993 5.03125 0.03125 61.5208 0.599742 -0.00110916 -0.00107912 0.00377075
1994 5.03125 0.03125 61.5417 0.599742 -0.00110901 -0.001079 0.00377397
1995 5.03125 0.03125 61.5625 0.599742 -0.00110885 -0.00107889 0.00377161
1996 5.03125 0.03125 61.5833 0.599741 -0.00110869 -0.00107879 0.00377023
1997 5.03125 0.03125 61.6042 0.599741 -0.00110852 -0.0010787 0.00377178
1998 5.03125 0.03125 61.625 0.599741 -0.00110833 -0.00107861 0.00376738
1999 5.03125 0.03125 61.6458 0.599741 -0.00110812 -0.00107852 0.00376481
2000 5.03125 0.03125 61.6667 0.599741 -0.0011079 -0.00107842 0.00376958
2001 5.03125 0.03125 61.6875 0.599741 -0.00110769 -0.00107836 0.0037691
2002 5.03125 0.03125 61.7083 0.599741 -0.00110746 -0.00107829 0.00377263
2003 5.03125 0.03125 61.7292 0.599741 -0.00110721 -0.00107824 0.00376524
2004 5.03125 0.03125 61.75 0.599741 -0.00110696 -0.00107818 0.00377086
2005 5.03125 0.03125 61.7708 0.599741 -0.0011067 -0.00107813 0.00377406
2006 5.03125 0.03125 61.7917 0.599741 -0.00110643 -0.0010781 0.0037728
2007 5.03125 0.03125 61.8125 0.59974 -0.00110615 -0.00107807 0.00376901
2008 5.03125 0.03125 61.8333 0.59974 -0.00110588 -0.00107806 0.00377163
2009 5.03125 0.03125 61.8542 0.59974 -0.00110558 -0.00107805 0.00376722
2010 5.03125 0.03125 61.875 0.59974 -0.00110527 -0.00107804 0.00376471
2011 5.03125 0.03125 61.8958 0.59974 -0.00110495 -0.00107803 0.0037708
2012 5.03125 0.03125 61.9167 0.59974 -0.00110463 -0.00107804 0.0037692
2013 5.03125 0.03125 61.9375 0.59974 -0.0011043 -0.00107806 0.00377291
2014 5.03125 0.03125 61.9583 0.59974 -0.00110396 -0.00107808 0.00376643
2015 5.03125 0.03125 61.9792 0.59974 -0.00110361 -0.00107811 0.00377094
2016 5.03125 0.03125 62 0.59974 -0.00110325 -0.00107814 0.00377365
2017 5.03125 0.03125 62.0208 0.59974 -0.00110289 -0.00107819 0.00377304
2018 5.03125 0.03125 62.0417 0.599739 -0.00110253 -0.00107825 0.00377035
2019 5.03125 0.03125 62.0625 0.599739 -0.00110217 -0.00107833 0.00377176
2020 5.03125 0.03125 62.0833 0.599739 -0.00110179 -0.0010784 0.00376749
2021 5.03125 0.03125 62.1042 0.599739 -0.00110139 -0.00107847 0.0037648
2022 5.03125 0.03125 62.125 0.599739 -0.00110099 -0.00107854 0.00377082
2023 5.03125 0.03125 62.1458 0.599739 -0.00110059 -0.00107864 0.00376879
2024 5.03125 0.03125 62.1667 0.599739 -0.00110019 -0.00107874 0.0037718
2025 5.03125 0.03125 62.1875 0.599739 -0.00109978 -0.00107885 0.00376658
2026 5.03125 0.03125 62.2083 0.599739 -0.00109936 -0.00107895 0.00376991
2027 5.03125 0.03125 62.2292 0.599739 -0.00109894 -0.00107907 0.00377365
2028 5.03125 0.03125 62.25 0.599738 -0.00109851 -0.00107921 0.00377176
2029 5.03125 0.03125 62.2708 0.599738 -0.00109808 -0.00107935 0.00376999
2030 5.03125 0.03125 62.2917 0.599738 -0.00109766 -0.00107951 0.00377126
2031 5.03125 0.03125 62.3125 0.599738 -0.00109722 -0.00107966 0.00376722
2032 5.03125 0.03125 62.3333 0.599738 -0.00109677 -0.00107981 0.00376378
2033 5.03125 0.03125 62.3542 0.599738 -0.00109631 -0.00107996 0.00377071
2034 5.03125 0.03125 62.375 0.599738 -0.00109587 -0.00108014 0.00376904
2035 5.03125 0.03125 62.3958 0.599738 -0.00109542 -0.00108032 0.00377253
2036 5.03125 0.03125 62.4167 0.599738 -0.00109496 -0.00108051 0.00376644
2037 5.03125 0.03125 62.4375 0.599738 -0.0010945 -0.00108069 0.00377052
2038 5.03125 0.03125 62.4583 0.599738 -0.00109404 -0.00108089 0.00377389
2039 5.03125 0.03125 62.4792 0.599737 -0.00109358 -0.00108109 0.00377306
2040 5.03125 0.03125 62.5 0.599737 -0.00109313 -0.00108131 0.00377029
2041 5.03125 0.03125 62.5208 0.599737 -0.00109268 -0.00108154 0.00377161
2042 5.03125 0.03125 62.5417 0.599737 -0.00109222 -0.00108177 0.00376735
2043 5.03125 0.03125 62.5625 0.599737 -0.00109175 -0.00108199 0.00376491
2044 5.03125 0.03125 62.5833 0.599737 -0.00109127 -0.00108222 0.00377044
2045 5.03125 0.03125 62.6042 0.599737 -0.00109081 -0.00108246 0.00376907
2046 5.03125 0.03125 62.625 0.599737 -0.00109035 -0.00108271 0.00377295
2047 5.03125 0.03125 62.6458 0.599737 -0.00108989 -0.00108296 0.00376657
2048 5.03125 0.03125 62.6667 0.599737 -0.00108942 -0.00108322 0.00377083
2049 5.03125 0.03125 62.6875 0.599737 -0.00108896 -0.00108348 0.00377379
2050 5.03125 0.03125 62.7083 0.599737 -0.0010885 -0.00108375 0.00377303
2051 5.03125 0.03125 62.7292 0.599736 -0.00108806 -0.00108403 0.00376991
2052 5.03125 0.03125 62.75 0.599736 -0.00108762 -0.00108432 0.00376945
2053 5.03125 0.03125 62.7708 0.599736 -0.00108717 -0.00108461 0.00376641
2054 5.03125 0.03125 62.7917 0.599741 -0.00108549 -0.00108367 0.00348328
2055 5.03125 0.03125 62.8125 0.599744 -0.00108384 -0.00108276 0.00359833
2056 5.03125 0.03125 62.8333 0.599742 -0.0010841 -0.00108376 0.00388558
2057 5.03125 0.03125 62.8542 0.599742 -0.0010837 -0.00108411 0.0037792
2058 5.03125 0.03125 62.875 0.599742 -0.00108331 -0.00108445 0.00376433
2059 5.03125 0.03125 62.8958 0.599741 -0.00108291 -0.00108479 0.00376884
2060 5.03125 0.03125 62.9167 0.599741 -0.00108251 -0.00108514 0.00377322
2061 5.03125 0.03125 62.9375 0.599741 -0.00108213 -0.00108549 0.00377279
2062 5.03125 0.03125 62.9583 0.599741 -0.00108176 -0.00108585 0.00377014
2063 5.03125 0.03125 62.9792 0.599741 -0.0010814 -0.00108623 0.00377105
2064 5.03125 0.03125 63 0.599741 -0.00108103 -0.00108659 0.00376703
2065 5.03125 0.03125 63.0208 0.59974 -0.00108066 -0.00108695 0.00376412
2066 5.03125 0.03125 63.0417 0.59974 -0.00108029 -0.0010873 0.0037703
2067 5.03125 0.03125 63.0625 0.59974 -0.00107995 -0.00108768 0.00376871
2068 5.03125 0.03125 63.0833 0.59974 -0.0010796 -0.00108805 0.00377252
2069 5.03125 0.03125 63.1042 0.59974 -0.00107926 -0.00108842 0.00376604
2070 5.03125 0.03125 63.125 0.59974 -0.00107892 -0.00108879 0.00377032
2071 5.03125 0.03125 63.1458 0.59974 -0.00107859 -0.00108916 0.00377354
2072 5.03125 0.03125 63.1667 0.59974 -0.00107827 -0.00108954 0.00377229
2073 5.03125 0.03125 63.1875 0.59974 -0.00107797 -0.00108992 0.00376984
2074 5.03125 0.03125 63.2083 0.599739 -0.00107768 -0.00109031 0.00377135
2075 5.03125 0.03125 63.2292 0.599739 -0.00107739 -0.00109069 0.00376722
2076 5.03125 0.03125 63.25 0.599739 -0.00107709 -0.00109106 0.00376454
2077 5.03125 0.03125 63.2708 0.599739 -0.0010768 -0.00109142 0.00377035
2078 5.03125 0.03125 63.2917 0.599739 -0.00107654 -0.0010918 0.00376778
2079 5.03125 0.03125 63.3125 0.599739 -0.00107627 -0.00109218 0.00377122
2080 5.03125 0.03125 63.3333 0.599739 -0.00107602 -0.00109255 0.00376519
2081 5.03125 0.03125 63.3542 0.599739 -0.00107577 -0.00109291 0.00377058
2082 5.03125 0.03125 63.375 0.599738 -0.00107552 -0.00109328 0.00377255
2083 5.03125 0.03125 63.3958 0.599738 -0.00107529 -0.00109364 0.00377248
2084 5.03125 0.03125 63.4167 0.599738 -0.00107508 -0.00109401 0.00376992
2085 5.03125 0.03125 63.4375 0.599738 -0.00107488 -0.00109439 0.00377135
2086 5.03125 0.03125 63.4583 0.599738 -0.00107468 -0.00109475 0.003767
2087 5.03125 0.03125 63.4792 0.599738 -0.00107448 -0.0010951 0.00376479
2088 5.03125 0.03125 63.5 0.599738 -0.00107429 -0.00109544 0.00377079
2089 5.03125 0.03125 63.5208 0.599738 -0.00107412 -0.0010958 0.00376915
2090 5.03125 0.03125 63.5417 0.599738 -0.00107396 -0.00109615 0.00377289
2091 5.03125 0.03125 63.5625 0.599738 -0.00107381 -0.00109649 0.00376644
2092 5.03125 0.03125 63.5833 0.599738 -0.00107366 -0.00109683 0.00377098
2093 5.03125 0.03125 63.6042 0.599738 -0.00107353 -0.00109716 0.00377371
2094 5.03125 0.03125 63.625 0.599737 -0.00107341 -0.00109749 0.00377312
2095 5.03125 0.03125 63.6458 0.599737 -0.00107331 -0.00109783 0.00377044
2096 5.03125 0.03125 63.6667 0.599737 -0.00107323 -0.00109817 0.00377187
2097 5.03125 0.03125 63.6875 0.599737 -0.00107314 -0.00109849 0.00376762
2098 5.03125 0.03125 63.7083 0.599737 -0.00107306 -0.0010988 0.00376494
2099 5.03125 0.03125 63.7292 0.599737 -0.00107299 -0.0010991 0.00377097
2100 5.03125 0.03125 63.75 0.599737 -0.00107294 -0.00109941 0.00376895
2101 5.03125 0.03125 63.7708 0.599737 -0.0010729 -0.00109971 0.00377307
2102 5.03125 0.03125 63.7917 0.599737 -0.00107287 -0.0011 0.00376677
2103 5.03125 0.03125 63.8125 0.599737 -0.00107284 -0.00110028 0.00377115
2104 5.03125 0.03125 63.8333 0.599737 -0.00107283 -0.00110056 0.00377303
2105 5.03125 0.03125 63.8542 0.599737 -0.00107283 -0.00110084 0.00377198
2106 5.03125 0.03125 63.875 0.599737 -0.00107285 -0.00110112 0.00377047
2107 5.03125 0.03125 63.8958 0.599737 -0.00107288 -0.00110139 0.00377031
