79579 159.138 185 0.657084 0.670979 0.026161 -0.00307146 0.260156 0.0122918 0.0683865 0.000788665 -0.0914424 -0.174346 -1.30941 0.193533
79580 159.14 185 0.668151 0.670979 0.0354139 -0.00307016 0.265591 0.0169278 0.0684843 0.000779168 -0.0917909 -0.17417 -1.30637 0.196728
79581 159.142 185 0.667564 0.670979 0.0358514 -0.00306885 0.265189 0.017145 0.0685928 0.000780685 -0.0921391 -0.173993 -1.3084 0.195299
79582 159.144 185 0.662749 0.670978 0.0402335 -0.00306738 0.262757 0.0192508 0.0686173 0.000865931 -0.0924869 -0.173815 -1.3074 0.196356
79583 159.146 185 0.666083 0.670978 0.0379383 -0.003066 0.264439 0.0179977 0.0686023 0.000971463 -0.0928344 -0.173637 -1.30573 0.195571
79584 159.148 185 0.666305 0.670978 0.0380774 -0.0030646 0.264557 0.0179742 0.0685956 0.00106452 -0.0931815 -0.173459 -1.306 0.196346
79585 159.15 185 0.666723 0.670978 0.0398033 -0.00306316 0.264809 0.018764 0.0685521 0.00113768 -0.0935282 -0.173279 -1.30556 0.196257
79586 159.152 185 0.666766 0.670978 0.0403909 -0.00306169 0.264902 0.0190577 0.0684813 0.00113775 -0.0938746 -0.173099 -1.30525 0.196098
79587 159.154 185 0.674053 0.670978 0.0371279 -0.00306033 0.268622 0.0174236 0.0684045 0.0011404 -0.0942206 -0.172919 -1.30499 0.195927
79588 159.156 185 0.667531 0.670978 0.0401388 -0.00305887 0.265406 0.0189261 0.0683596 0.00114325 -0.0945662 -0.172737 -1.30706 0.196598
79589 159.158 185 0.668173 0.670978 0.0390516 -0.00305744 0.265774 0.0183479 0.0683129 0.00117791 -0.0949115 -0.172555 -1.30606 0.196126
79590 159.16 185 0.666302 0.670977 0.0412224 -0.00305595 0.264958 0.0194054 0.0681928 0.00120584 -0.0952564 -0.172372 -1.30708 0.196778
79591 159.162 185 0.663201 0.670977 0.0351466 -0.00305465 0.263563 0.0163597 0.068038 0.00121364 -0.095601 -0.172189 -1.307 0.196779
79592 159.164 185 0.664853 0.670977 0.0409455 -0.00305317 0.264561 0.01931 0.0678657 0.00116279 -0.0959452 -0.172005 -1.30634 0.19947
79593 159.166 185 0.665749 0.670977 0.0431532 -0.00305161 0.265169 0.0204622 0.0677056 0.0011144 -0.096289 -0.17182 -1.30663 0.198967
79594 159.168 185 0.665024 0.670977 0.0441602 -0.00305001 0.264956 0.0209771 0.0675558 0.00110296 -0.0966325 -0.171635 -1.3063 0.200286
79595 159.17 185 0.646555 0.670976 0.0362695 -0.00304868 0.255845 0.0170014 0.0674327 0.00113333 -0.0969756 -0.171449 -1.30592 0.201143
79596 159.172 185 0.66215 0.670975 0.0442459 -0.00304708 0.263771 0.0209718 0.0673043 0.00115119 -0.0973183 -0.171262 -1.30027 0.203964
79597 159.174 185 0.663104 0.670975 0.0453814 -0.00304545 0.264375 0.0216698 0.0671772 0.0010209 -0.0976606 -0.171075 -1.30262 0.203959
79598 159.176 185 0.663644 0.670975 0.0464173 -0.00304377 0.2648 0.0222339 0.0670225 0.000974746 -0.0980026 -0.170887 -1.30121 0.205048
79599 159.178 185 0.66431 0.670975 0.0394614 -0.00304234 0.265262 0.0187744 0.0668928 0.00095631 -0.0983441 -0.170698 -1.3007 0.205726
79600 159.18 185 0.672186 0.670975 0.0539411 -0.00304041 0.269381 0.0260707 0.0667118 0.000899833 -0.0986853 -0.170509 -1.3007 0.208659
79601 159.182 185 0.65431 0.670974 0.0420253 -0.00303889 0.260636 0.020214 0.0665189 0.000798661 -0.0990262 -0.170319 -1.30322 0.205886
79602 159.184 185 0.661822 0.670974 0.048057 -0.00303716 0.264564 0.023355 0.0663471 0.000673501 -0.0993666 -0.170129 -1.29906 0.20931
79603 159.186 185 0.656272 0.670973 0.0462764 -0.0030355 0.262013 0.022619 0.0661229 0.000519208 -0.0997067 -0.169937 -1.30136 0.208703
79604 159.188 185 0.660669 0.670973 0.0473117 -0.00303379 0.264344 0.0232574 0.0659902 0.000398423 -0.100046 -0.169745 -1.29952 0.209054
79605 159.19 185 0.662875 0.670973 0.0476021 -0.00303208 0.264791 0.0235455 0.0666464 0.000255562 -0.100386 -0.169553 -1.3004 0.208908
79606 159.192 185 0.662818 0.670972 0.0465032 -0.00303041 0.264507 0.0230757 0.0669016 0.000175922 -0.100725 -0.16936 -1.30027 0.20897
79607 159.194 185 0.663 0.670972 0.046544 -0.00302874 0.26445 0.0232225 0.0670501 4.95134e-05 -0.101063 -0.169166 -1.30013 0.208853
79608 159.196 185 0.663574 0.670972 0.0448514 -0.00302712 0.264501 0.0224495 0.0672865 -2.38332e-05 -0.101401 -0.168971 -1.30047 0.208533
79609 159.198 185 0.663746 0.670972 0.036099 -0.0030258 0.264583 0.0180455 0.0672898 4.00452e-06 -0.101739 -0.168776 -1.30083 0.208295
79610 159.2 185 0.668485 0.670972 0.0440244 -0.00302421 0.266889 0.022016 0.0673531 -3.77298e-06 -0.102076 -0.16858 -1.30185 0.211089
79611 159.202 185 0.661627 0.670971 0.0423179 -0.00302267 0.263307 0.021204 0.0675066 -4.50512e-05 -0.102413 -0.168384 -1.30301 0.210129
79612 159.204 185 0.662639 0.670971 0.0578088 -0.00302062 0.263707 0.0290142 0.0676124 -0.000109774 -0.10275 -0.168187 -1.30237 0.211517
79613 159.206 185 0.660241 0.670971 0.0373273 -0.00301926 0.262499 0.0187029 0.0676211 -3.93058e-05 -0.103086 -0.167989 -1.30329 0.207668
79614 159.208 185 0.662624 0.67097 0.0451195 -0.00301763 0.263666 0.0225585 0.0676459 1.22237e-06 -0.103422 -0.167791 -1.30246 0.212959
79615 159.21 185 0.66316 0.67097 0.0466572 -0.00301595 0.263857 0.0233344 0.067723 -5.79096e-06 -0.103757 -0.167591 -1.30312 0.211135
79616 159.212 185 0.662606 0.67097 0.0473327 -0.00301425 0.263449 0.0237057 0.0678533 -3.93358e-05 -0.104092 -0.167392 -1.30309 0.211624
79617 159.214 185 0.662983 0.67097 0.0461249 -0.00301259 0.263513 0.0231169 0.0679787 -5.44779e-05 -0.104427 -0.167191 -1.30304 0.211588
79618 159.216 185 0.663192 0.670969 0.0470522 -0.0030109 0.26355 0.0235544 0.068046 -2.82779e-05 -0.104761 -0.16699 -1.30299 0.211922
79619 159.218 185 0.663566 0.670969 0.0467217 -0.00300922 0.26369 0.0233443 0.0680928 1.65656e-05 -0.105095 -0.166789 -1.30299 0.211984
79620 159.22 185 0.662777 0.670969 0.0467226 -0.00300754 0.263282 0.0233148 0.0681068 4.65323e-05 -0.105428 -0.166587 -1.30312 0.21228
79621 159.222 185 0.663016 0.670969 0.0471533 -0.00300585 0.263344 0.0235427 0.0681634 3.39952e-05 -0.105761 -0.166384 -1.30285 0.21259
79622 159.224 185 0.662449 0.670968 0.0524003 -0.00300398 0.262959 0.0261712 0.0682658 2.89156e-05 -0.106094 -0.16618 -1.30286 0.212908
79623 159.226 185 0.664495 0.670968 0.0482251 -0.00300225 0.263884 0.0240817 0.0683638 3.08374e-05 -0.106426 -0.165976 -1.30245 0.211516
79624 159.228 185 0.663075 0.670968 0.0477509 -0.00300053 0.263146 0.0237651 0.0683912 0.000110349 -0.106757 -0.165771 -1.30277 0.212475
79625 159.23 185 0.662802 0.670967 0.0491463 -0.00299877 0.26302 0.0243663 0.0683808 0.000206814 -0.107089 -0.165566 -1.30219 0.212301
79626 159.232 185 0.663113 0.670967 0.0512496 -0.00299694 0.26318 0.0253269 0.0683766 0.000297898 -0.10742 -0.16536 -1.3019 0.212132
79627 159.234 185 0.662922 0.670967 0.0556492 -0.00299496 0.263119 0.0274542 0.0683421 0.000370395 -0.10775 -0.165153 -1.30171 0.211862
79628 159.236 185 0.664581 0.670967 0.0544977 -0.00299302 0.264013 0.0268657 0.0682776 0.000383124 -0.10808 -0.164946 -1.30138 0.210794
79629 159.238 185 0.65926 0.670966 0.0478112 -0.00299131 0.261419 0.0235274 0.0682104 0.000378168 -0.10841 -0.164738 -1.30147 0.210698
79630 159.24 185 0.660974 0.670966 0.0474002 -0.0029896 0.262347 0.0233146 0.0681406 0.000385474 -0.108739 -0.164529 -1.29969 0.211888
79631 159.242 185 0.66417 0.670966 0.0471899 -0.00298791 0.263969 0.0231976 0.0681164 0.000397395 -0.109068 -0.16432 -1.29954 0.212302
79632 159.244 185 0.659771 0.670965 0.0508106 -0.00298609 0.261855 0.0249509 0.0680302 0.000454347 -0.109397 -0.16411 -1.2998 0.213282
79633 159.246 185 0.661014 0.670965 0.0502643 -0.0029843 0.262616 0.0246879 0.067891 0.00044424 -0.109725 -0.163899 -1.29826 0.213803
79634 159.248 185 0.661476 0.670965 0.0527827 -0.00298241 0.263001 0.025966 0.0677369 0.000425402 -0.110052 -0.163688 -1.29801 0.215357
79635 159.25 185 0.663583 0.670964 0.0514589 -0.00298058 0.26421 0.025358 0.0675815 0.000371486 -0.110379 -0.163476 -1.29753 0.216079
79636 159.252 185 0.661395 0.670964 0.0536397 -0.00297867 0.26326 0.0264974 0.0674375 0.000322428 -0.110706 -0.163264 -1.2973 0.217815
79637 159.254 185 0.661435 0.670964 0.0554105 -0.00297669 0.263419 0.027367 0.0672985 0.000338241 -0.111032 -0.163051 -1.29667 0.218564
79638 159.256 185 0.66094 0.670963 0.055947 -0.00297471 0.26328 0.0276056 0.0671905 0.000367883 -0.111358 -0.162837 -1.29638 0.21923
79639 159.258 185 0.660142 0.670963 0.0565686 -0.0029727 0.262989 0.0279313 0.0670823 0.000352984 -0.111684 -0.162623 -1.29609 0.219994
79640 159.26 185 0.659404 0.670963 0.0568576 -0.00297068 0.262754 0.0281917 0.0669483 0.000237046 -0.112009 -0.162408 -1.29602 0.220778
79641 159.262 185 0.659283 0.670962 0.0617451 -0.00296849 0.262837 0.0306764 0.0668046 0.000196122 -0.112333 -0.162193 -1.29578 0.221321
79642 159.264 185 0.662256 0.670962 0.0589627 -0.0029664 0.264443 0.0292994 0.066685 0.00018196 -0.112658 -0.161976 -1.29576 0.220706
79643 159.266 185 0.656447 0.670962 0.0590429 -0.00296431 0.261707 0.0293919 0.066516 0.00012961 -0.112981 -0.16176 -1.29673 0.221922
79644 159.268 185 0.65731 0.670961 0.0591022 -0.00296222 0.26233 0.0295243 0.0663248 2.68243e-05 -0.113305 -0.161542 -1.29549 0.222126
79645 159.27 185 0.658987 0.670961 0.0588472 -0.00296013 0.263322 0.0295127 0.0661718 -8.91225e-05 -0.113627 -0.161324 -1.2958 0.222573
79646 159.272 185 0.657966 0.67096 0.0608524 -0.00295798 0.263016 0.0306637 0.0659669 -0.000237539 -0.11395 -0.161106 -1.29615 0.223252
79647 159.274 185 0.656919 0.67096 0.0614425 -0.0029558 0.262725 0.0310744 0.0657345 -0.000353159 -0.114272 -0.160886 -1.29604 0.222995
79648 159.276 185 0.658158 0.670959 0.0595291 -0.0029537 0.262806 0.0302171 0.0662731 -0.000452586 -0.114593 -0.160666 -1.29575 0.223399
79649 159.278 185 0.658745 0.670959 0.0576018 -0.00295165 0.262708 0.0293797 0.0666644 -0.000578808 -0.114914 -0.160446 -1.29592 0.223951
79650 159.28 185 0.658662 0.670959 0.0587977 -0.00294957 0.26257 0.0300788 0.0667611 -0.000679994 -0.115235 -0.160225 -1.29538 0.224186
79651 159.282 185 0.658944 0.670958 0.0579899 -0.00294751 0.262486 0.0297782 0.0669858 -0.000783265 -0.115555 -0.160003 -1.29525 0.22429
79652 159.284 185 0.65892 0.670958 0.0575615 -0.00294547 0.26237 0.0295662 0.0670902 -0.000785403 -0.115875 -0.159781 -1.29513 0.224491
79653 159.286 185 0.65869 0.670957 0.0593538 -0.00294337 0.26225 0.0304474 0.0670952 -0.000770551 -0.116194 -0.159558 -1.29515 0.224884
79654 159.288 185 0.657702 0.670957 0.0591605 -0.00294128 0.261659 0.0303695 0.0671922 -0.000789217 -0.116513 -0.159334 -1.29466 0.225112
79655 159.29 185 0.658168 0.670956 0.0573531 -0.00293924 0.261746 0.0295331 0.0673383 -0.000856572 -0.116832 -0.15911 -1.29448 0.225587
79656 159.292 185 0.659515 0.670956 0.0579859 -0.00293719 0.262366 0.0298566 0.0673912 -0.000863593 -0.11715 -0.158885 -1.29427 0.22621
79657 159.294 185 0.660814 0.670956 0.0631892 -0.00293496 0.263007 0.0324046 0.0674005 -0.00080995 -0.117467 -0.15866 -1.29396 0.226479
79658 159.296 185 0.666904 0.670956 0.0541605 -0.00293303 0.266013 0.0278462 0.0674387 -0.00076595 -0.117784 -0.158434 -1.29403 0.225655
79659 159.298 185 0.659993 0.670955 0.0613371 -0.00293086 0.262469 0.0314687 0.0675275 -0.000800202 -0.118101 -0.158207 -1.29589 0.228512
79660 159.3 185 0.657896 0.670955 0.0579404 -0.00292881 0.261301 0.0297962 0.0676471 -0.000825985 -0.118417 -0.15798 -1.29452 0.227167
79661 159.302 185 0.653068 0.670954 0.0661995 -0.00292648 0.258774 0.0339374 0.0677599 -0.000837653 -0.118733 -0.157752 -1.29469 0.228416
79662 159.304 185 0.658368 0.670954 0.0607294 -0.00292433 0.261365 0.0311712 0.0678193 -0.000806518 -0.119048 -0.157524 -1.293 0.226315
79663 159.306 185 0.658777 0.670953 0.0600462 -0.00292221 0.261522 0.0307919 0.0678662 -0.000768765 -0.119363 -0.157295 -1.29378 0.227888
79664 159.308 185 0.658767 0.670953 0.0609107 -0.00292006 0.261504 0.0311903 0.0678791 -0.000734934 -0.119677 -0.157065 -1.29335 0.227879
79665 159.31 185 0.658707 0.670952 0.0612689 -0.00291789 0.261437 0.0313834 0.0679164 -0.000748918 -0.119991 -0.156835 -1.29298 0.227933
79666 159.312 185 0.659208 0.670952 0.0622673 -0.00291569 0.26159 0.0318924 0.0680145 -0.000758709 -0.120305 -0.156604 -1.29283 0.228135
79667 159.314 185 0.659597 0.670952 0.0612691 -0.00291353 0.261698 0.0313913 0.0681007 -0.000756747 -0.120618 -0.156372 -1.29272 0.228
79668 159.316 185 0.659682 0.670951 0.0610725 -0.00291137 0.26169 0.0312457 0.0681512 -0.000709504 -0.12093 -0.15614 -1.29258 0.228325
79669 159.318 185 0.659195 0.670951 0.0629513 -0.00290915 0.261447 0.032097 0.0681507 -0.000621364 -0.121242 -0.155908 -1.29255 0.228449
79670 159.32 185 0.658818 0.670951 0.0636162 -0.00290691 0.261264 0.0323413 0.0681456 -0.000533207 -0.121554 -0.155674 -1.2923 0.228278
79671 159.322 185 0.659476 0.67095 0.0643209 -0.00290464 0.261611 0.0326182 0.0681273 -0.000457761 -0.121865 -0.15544 -1.29212 0.228483
79672 159.324 185 0.658846 0.67095 0.0647038 -0.00290236 0.261339 0.0327611 0.0680846 -0.000409168 -0.122176 -0.155206 -1.29213 0.22867
79673 159.326 185 0.658979 0.670949 0.0656081 -0.00290005 0.261474 0.0332254 0.0680153 -0.000421338 -0.122486 -0.154971 -1.29176 0.228824
79674 159.328 185 0.656942 0.670949 0.0589844 -0.00289797 0.260525 0.029913 0.0679463 -0.000420784 -0.122796 -0.154735 -1.29156 0.228776
79675 159.33 185 0.657616 0.670948 0.0626911 -0.00289576 0.260912 0.0317647 0.0678956 -0.000419109 -0.123105 -0.154499 -1.29076 0.230666
79676 159.332 185 0.658874 0.670948 0.0658789 -0.00289344 0.26157 0.0333351 0.067867 -0.000395633 -0.123414 -0.154262 -1.29054 0.230528
79677 159.334 185 0.657797 0.670948 0.0663194 -0.00289111 0.261121 0.0335093 0.0677777 -0.000349656 -0.123722 -0.154025 -1.29046 0.230601
79678 159.336 185 0.657531 0.670947 0.0674443 -0.00288874 0.261117 0.0340819 0.0676481 -0.00035977 -0.12403 -0.153787 -1.2899 0.231314
79679 159.338 185 0.656706 0.670947 0.068395 -0.00288633 0.26085 0.0345769 0.0675036 -0.000379437 -0.124337 -0.153548 -1.28956 0.231598
79680 159.34 185 0.657221 0.670946 0.0670451 -0.00288398 0.261253 0.0339516 0.067358 -0.000429088 -0.124644 -0.153309 -1.28908 0.231971
79681 159.342 185 0.65898 0.670946 0.0694155 -0.00288154 0.262269 0.0351874 0.0672214 -0.000479594 -0.12495 -0.153069 -1.28844 0.233032
79682 159.344 185 0.657957 0.670945 0.0698242 -0.00287909 0.261884 0.0353873 0.0670938 -0.000475177 -0.125256 -0.152829 -1.28877 0.233145
79683 159.346 185 0.657231 0.670945 0.0699595 -0.00287663 0.261623 0.0354303 0.0669922 -0.000450576 -0.125561 -0.152588 -1.28826 0.233652
79684 159.348 185 0.655927 0.670944 0.0714222 -0.00287413 0.261067 0.0361399 0.0668964 -0.000428803 -0.125866 -0.152346 -1.28811 0.234268
79685 159.35 185 0.657499 0.670944 0.0781309 -0.0028714 0.261969 0.0396103 0.0667802 -0.000544863 -0.126171 -0.152104 -1.28805 0.234608
79686 159.352 185 0.656042 0.670943 0.0725554 -0.00286886 0.26137 0.0368739 0.0666511 -0.000596205 -0.126475 -0.151861 -1.2885 0.233237
79687 159.354 185 0.655469 0.670943 0.072296 -0.00286633 0.261217 0.0367758 0.0665178 -0.000627838 -0.126778 -0.151618 -1.2883 0.234572
79688 159.356 185 0.654019 0.670942 0.072223 -0.0028638 0.260608 0.0367546 0.0664015 -0.000643122 -0.127081 -0.151374 -1.28838 0.234757
79689 159.358 185 0.654604 0.670942 0.0733369 -0.00286123 0.261069 0.0373903 0.0662334 -0.000721845 -0.127384 -0.15113 -1.28813 0.235417
79690 159.36 185 0.65467 0.670941 0.0757933 -0.00285858 0.261269 0.0387208 0.0660657 -0.000824149 -0.127686 -0.150885 -1.28821 0.235802
79691 159.362 185 0.654169 0.670941 0.0749707 -0.00285596 0.261149 0.0384031 0.0659351 -0.000917772 -0.127987 -0.150639 -1.28814 0.235772
79692 159.364 185 0.654049 0.67094 0.0737576 -0.00285338 0.261307 0.0379486 0.065717 -0.00106985 -0.128288 -0.150393 -1.28801 0.236565
79693 159.366 185 0.653569 0.670939 0.0754149 -0.00285074 0.261275 0.0388788 0.0655091 -0.00117136 -0.128589 -0.150146 -1.28801 0.237093
79694 159.368 185 0.653906 0.670939 0.0739084 -0.00284815 0.260896 0.0382267 0.0660568 -0.0012725 -0.128889 -0.149899 -1.28769 0.2371
79695 159.37 185 0.658618 0.670938 0.0703532 -0.00284569 0.262892 0.036564 0.0664169 -0.00138739 -0.129188 -0.149651 -1.28758 0.237627
79696 159.372 185 0.655023 0.670938 0.0722225 -0.00284316 0.261011 0.0375884 0.0665009 -0.00147713 -0.129488 -0.149402 -1.28819 0.238443
79697 159.374 185 0.654798 0.670937 0.0721968 -0.00284063 0.260694 0.0376839 0.0667052 -0.00158545 -0.129786 -0.149153 -1.2874 0.238628
79698 159.376 185 0.654482 0.670937 0.0711775 -0.00283814 0.26041 0.0371888 0.0668315 -0.0016001 -0.130084 -0.148903 -1.28745 0.238871
79699 159.378 185 0.653472 0.670936 0.071266 -0.00283564 0.259902 0.0372141 0.066834 -0.00158114 -0.130382 -0.148653 -1.2871 0.239567
79700 159.38 185 0.6543 0.670936 0.072934 -0.00283309 0.260252 0.0380548 0.0668976 -0.00158781 -0.130679 -0.148402 -1.28649 0.240386
79701 159.382 185 0.654487 0.670935 0.0724792 -0.00283055 0.260213 0.0378669 0.0670302 -0.0016273 -0.130975 -0.148151 -1.28655 0.240725
79702 159.384 185 0.654441 0.670935 0.0713643 -0.00282806 0.260084 0.0373807 0.0671363 -0.00169855 -0.131271 -0.147899 -1.28611 0.241221
79703 159.386 185 0.655725 0.670934 0.0722462 -0.00282553 0.260719 0.0377739 0.0671433 -0.00165081 -0.131567 -0.147647 -1.28569 0.241855
79704 159.388 185 0.655556 0.670934 0.0720276 -0.00282301 0.260618 0.0376193 0.0671595 -0.00160552 -0.131862 -0.147393 -1.28528 0.242251
79705 159.39 185 0.655142 0.670933 0.0744645 -0.0028204 0.260365 0.0388111 0.0672065 -0.00157881 -0.132156 -0.14714 -1.28493 0.243025
79706 159.392 185 0.655559 0.670933 0.0747104 -0.00281779 0.260481 0.0389759 0.0672979 -0.00162076 -0.13245 -0.146886 -1.28478 0.243238
79707 159.394 185 0.657103 0.670932 0.0727951 -0.00281525 0.261143 0.0380393 0.067408 -0.0016417 -0.132744 -0.146631 -1.28429 0.243501
79708 159.396 185 0.653287 0.670931 0.075914 -0.0028126 0.259132 0.0396031 0.0675121 -0.00164604 -0.133037 -0.146375 -1.28483 0.243971
79709 159.398 185 0.654448 0.670931 0.0756163 -0.00280996 0.259655 0.0394272 0.0675689 -0.00161903 -0.133329 -0.14612 -1.28393 0.243185
79710 159.4 185 0.654231 0.67093 0.0754636 -0.00280732 0.259502 0.0393187 0.0676138 -0.00158689 -0.133621 -0.145863 -1.28435 0.24351
79711 159.402 185 0.654394 0.67093 0.0752462 -0.00280469 0.259568 0.0391655 0.0676294 -0.00154241 -0.133913 -0.145606 -1.28426 0.243466
79712 159.404 185 0.663453 0.67093 0.0816211 -0.00280185 0.264075 0.0423695 0.0676513 -0.00155895 -0.134204 -0.145348 -1.28418 0.243551
79713 159.406 185 0.645073 0.670929 0.0705213 -0.00279938 0.254795 0.0368299 0.0677411 -0.00156925 -0.134494 -0.14509 -1.28687 0.241807
79714 159.408 185 0.6612 0.670928 0.0683631 -0.00279699 0.262791 0.0357559 0.0678092 -0.00157432 -0.134784 -0.144832 -1.28241 0.244551
79715 159.41 185 0.655297 0.670928 0.0741862 -0.00279439 0.259754 0.0386585 0.067894 -0.00156541 -0.135074 -0.144572 -1.28666 0.245325
79716 159.412 185 0.654498 0.670927 0.0766994 -0.00279172 0.259343 0.0398358 0.0679063 -0.00148615 -0.135363 -0.144312 -1.28497 0.244729
79717 159.414 185 0.647954 0.670926 0.0839171 -0.0027888 0.256079 0.0433624 0.0678979 -0.00140381 -0.135651 -0.144052 -1.28588 0.24517
79718 159.416 185 0.651332 0.670926 0.0764255 -0.00278613 0.257776 0.0395342 0.06789 -0.00132145 -0.135939 -0.143791 -1.2831 0.243396
79719 159.418 185 0.654175 0.670925 0.0790368 -0.00278338 0.259221 0.0407791 0.0678662 -0.00126064 -0.136226 -0.14353 -1.28336 0.245287
79720 159.42 185 0.653849 0.670925 0.0799281 -0.0027806 0.259103 0.0411966 0.0678215 -0.00123254 -0.136513 -0.143268 -1.2832 0.244594
79721 159.422 185 0.653458 0.670924 0.0799225 -0.00277781 0.258972 0.0412085 0.0677574 -0.0012472 -0.136799 -0.143005 -1.28254 0.244611
79722 159.424 185 0.654177 0.670924 0.0801083 -0.00277502 0.259396 0.041302 0.0676924 -0.00124784 -0.137085 -0.142742 -1.28211 0.244607
79723 159.426 185 0.654869 0.670923 0.0810175 -0.0027722 0.259788 0.0417494 0.0676463 -0.0012407 -0.13737 -0.142478 -1.28204 0.244293
79724 159.428 185 0.653768 0.670922 0.0803777 -0.0027694 0.259259 0.0414136 0.0676252 -0.00122471 -0.137655 -0.142214 -1.2821 0.244206
79725 159.43 185 0.653265 0.670922 0.0813084 -0.00276657 0.25908 0.041827 0.0675526 -0.00117276 -0.137939 -0.141949 -1.28187 0.244322
79726 159.432 185 0.653098 0.670921 0.0810027 -0.00276376 0.259107 0.0416894 0.0674417 -0.00118805 -0.138223 -0.141684 -1.28186 0.244422
79727 159.434 185 0.653359 0.670921 0.0814844 -0.00276092 0.259362 0.0419298 0.0673179 -0.00118763 -0.138506 -0.141418 -1.2817 0.244872
79728 159.436 185 0.652471 0.67092 0.0826333 -0.00275805 0.259053 0.0425599 0.0671826 -0.0012433 -0.138788 -0.141152 -1.28179 0.245479
79729 159.438 185 0.650866 0.670919 0.095705 -0.00275473 0.258382 0.049142 0.067051 -0.00128952 -0.13907 -0.140885 -1.28157 0.245967
79730 159.44 185 0.648406 0.670919 0.0960238 -0.00275141 0.257272 0.0493266 0.0669315 -0.00131466 -0.139352 -0.140617 -1.28068 0.242835
79731 159.442 185 0.649098 0.670918 0.0943829 -0.00274814 0.257728 0.0484864 0.0668211 -0.00129492 -0.139633 -0.140349 -1.27974 0.242066
79732 159.444 185 0.650375 0.670917 0.0929826 -0.00274492 0.258454 0.0477604 0.0667337 -0.00126913 -0.139913 -0.140081 -1.27913 0.240841
79733 159.446 185 0.64695 0.670916 0.0908676 -0.00274177 0.256825 0.0466894 0.0666501 -0.00125561 -0.140193 -0.139812 -1.27862 0.239507
79734 159.448 185 0.649041 0.670916 0.0921621 -0.00273858 0.257982 0.0474535 0.066538 -0.0013724 -0.140472 -0.139542 -1.27721 0.239085
79735 159.45 185 0.649696 0.670915 0.0908138 -0.00273543 0.258431 0.0468275 0.0664166 -0.00142064 -0.140751 -0.139272 -1.27701 0.237913
79736 159.452 185 0.649612 0.670914 0.0916669 -0.00273226 0.258508 0.0472812 0.0662976 -0.00144772 -0.141029 -0.139001 -1.27652 0.238075
79737 159.454 185 0.65424 0.670914 0.0944253 -0.00272899 0.260919 0.0486748 0.0662007 -0.00146216 -0.141307 -0.13873 -1.27615 0.237974
79738 159.456 185 0.650223 0.670913 0.0927525 -0.00272578 0.259055 0.0478903 0.0660569 -0.00151409 -0.141584 -0.138458 -1.27743 0.237676
79739 159.458 185 0.648829 0.670912 0.0921348 -0.00272259 0.25852 0.0476676 0.0658948 -0.00160016 -0.141861 -0.138186 -1.27671 0.238398
79740 159.46 185 0.648387 0.670911 0.0925795 -0.00271938 0.258428 0.0479928 0.0657652 -0.00170305 -0.142137 -0.137913 -1.27689 0.239029
79741 159.462 185 0.648514 0.670911 0.0945484 -0.00271611 0.258633 0.0490803 0.0656239 -0.00180606 -0.142413 -0.137639 -1.2771 0.239785
79742 159.464 185 0.647728 0.67091 0.0934822 -0.00271287 0.258439 0.0486569 0.0654247 -0.00191578 -0.142688 -0.137366 -1.2774 0.240165
79743 159.466 185 0.655264 0.670909 0.084773 -0.00270993 0.262021 0.0444225 0.0656112 -0.00203602 -0.142962 -0.137091 -1.2774 0.241257
79744 159.468 185 0.64917 0.670909 0.0906128 -0.00270679 0.258667 0.0474495 0.0659179 -0.00214316 -0.143236 -0.136816 -1.27983 0.244165
79745 159.47 185 0.648903 0.670908 0.0899414 -0.00270368 0.258298 0.0471859 0.0661538 -0.00221521 -0.143509 -0.136541 -1.27854 0.244382
79746 159.472 185 0.642674 0.670907 0.0968313 -0.00270033 0.255106 0.0507151 0.0662312 -0.00229942 -0.143782 -0.136265 -1.27885 0.245865
79747 159.474 185 0.648599 0.670906 0.0896346 -0.00269723 0.257887 0.0472147 0.0664126 -0.00239737 -0.144054 -0.135988 -1.2772 0.245036
79748 159.476 185 0.649354 0.670905 0.0892067 -0.00269414 0.258135 0.0470244 0.0665417 -0.0024211 -0.144326 -0.135711 -1.27814 0.247014
79749 159.478 185 0.649648 0.670905 0.0898309 -0.00269102 0.258282 0.0473148 0.0665421 -0.00239937 -0.144597 -0.135433 -1.27765 0.247308
79750 159.48 185 0.649866 0.670904 0.0908754 -0.00268788 0.258344 0.0478374 0.0665892 -0.00239976 -0.144868 -0.135155 -1.27739 0.247923
79751 159.482 185 0.649299 0.670903 0.0910098 -0.00268473 0.257963 0.0479284 0.0666869 -0.00242349 -0.145138 -0.134877 -1.2772 0.248804
79752 159.484 185 0.649308 0.670903 0.0905642 -0.00268159 0.25785 0.0477685 0.0668036 -0.00248638 -0.145407 -0.134598 -1.27715 0.249472
79753 159.486 185 0.648965 0.670902 0.0898312 -0.00267848 0.257629 0.0474159 0.0668536 -0.00250033 -0.145676 -0.134318 -1.27684 0.250028
79754 159.488 185 0.649869 0.670901 0.0905113 -0.00267535 0.258071 0.047713 0.0668631 -0.00245741 -0.145945 -0.134038 -1.27643 0.250639
79755 159.49 185 0.645933 0.6709 0.0844992 -0.00267242 0.256081 0.0446696 0.0668859 -0.00241997 -0.146212 -0.133757 -1.27611 0.251171
