23457 186.8 185 0.788601 0.763446 0.424581 -0.00275249 0.30406 0.102513 0.0720639 -0.00847076 -0.126776 0.15162 -1.45849 0.0738083 0.0181763 0.118248
23458 186.807 185 0.792021 0.763449 0.426768 -0.00271277 0.305372 0.102665 0.0724572 -0.00834191 -0.125571 0.15258 -1.4593 0.0702612 0.0181811 0.119061
23459 186.815 185 0.789736 0.763451 0.418461 -0.00267383 0.303878 0.097697 0.0728129 -0.00829919 -0.124358 0.153532 -1.46023 0.0659696 0.0181769 0.119833
23460 186.823 185 0.791126 0.763454 0.418791 -0.00263487 0.304314 0.0971296 0.0730766 -0.00832715 -0.123137 0.154474 -1.46057 0.0637423 0.0181728 0.120593
23461 186.831 185 0.791521 0.763456 0.419851 -0.00259581 0.304152 0.0970446 0.0734421 -0.0084622 -0.12191 0.155406 -1.46155 0.061483 0.0181665 0.121343
23462 186.839 185 0.792722 0.763459 0.41914 -0.00255683 0.304744 0.0962962 0.0734576 -0.00881507 -0.120676 0.156329 -1.46225 0.0601085 0.0181593 0.122089
23463 186.847 185 0.792416 0.763462 0.419441 -0.00251783 0.30474 0.0957453 0.0733166 -0.00885003 -0.119436 0.157242 -1.46244 0.0591614 0.0181515 0.122825
23464 186.855 185 0.793486 0.763464 0.420263 -0.00247876 0.305776 0.095671 0.072824 -0.00909737 -0.118188 0.158145 -1.46235 0.0588805 0.0181429 0.123558
23465 186.863 185 0.791594 0.763467 0.419135 -0.0024398 0.305292 0.094518 0.0723733 -0.00923636 -0.116933 0.159038 -1.46214 0.0583952 0.0181314 0.124286
23466 186.871 185 0.791785 0.76347 0.418785 -0.00240088 0.305895 0.0936617 0.0718762 -0.00927781 -0.115673 0.159922 -1.46229 0.0578437 0.0181214 0.125009
23467 186.879 185 0.790167 0.763472 0.418909 -0.00236196 0.305873 0.0928274 0.071099 -0.00909481 -0.114405 0.160795 -1.46211 0.0567378 0.0181118 0.125722
23468 186.887 185 0.792569 0.763475 0.42296 -0.00232267 0.305994 0.0936868 0.0721809 -0.00863676 -0.113132 0.161658 -1.46199 0.05535 0.0181102 0.12643
23469 186.895 185 0.792431 0.763477 0.424273 -0.00228326 0.305529 0.0934483 0.0725771 -0.00843739 -0.111852 0.162512 -1.46221 0.0530473 0.0181093 0.127126
23470 186.902 185 0.794198 0.76348 0.422138 -0.00224406 0.306139 0.0917196 0.0728481 -0.00846003 -0.110565 0.163356 -1.46289 0.0503123 0.0181121 0.127809
23471 186.91 185 0.794282 0.763483 0.422861 -0.0022048 0.305735 0.0911794 0.073292 -0.00823288 -0.109273 0.164189 -1.46328 0.0477399 0.0181146 0.128484
23472 186.918 185 0.794943 0.763486 0.423331 -0.00216551 0.305751 0.0909253 0.0736089 -0.0084076 -0.107975 0.165012 -1.46409 0.045917 0.0181116 0.129148
23473 186.926 185 0.794914 0.763489 0.42167 -0.00212637 0.305627 0.0897811 0.0737196 -0.00875224 -0.10667 0.165826 -1.46469 0.0451685 0.0181099 0.129806
23474 186.934 185 0.795455 0.763492 0.423002 -0.00208712 0.306046 0.0898705 0.0735772 -0.00882962 -0.105359 0.166628 -1.46512 0.044427 0.0181037 0.13046
23475 186.942 185 0.793328 0.763495 0.421468 -0.00204802 0.305452 0.088691 0.0731185 -0.00905835 -0.104043 0.167421 -1.4651 0.0442226 0.018093 0.131101
23476 186.95 185 0.792737 0.763497 0.420564 -0.00200901 0.305681 0.0877722 0.0726079 -0.00923352 -0.10272 0.168204 -1.4646 0.044413 0.0180799 0.131743
23477 186.958 185 0.792413 0.7635 0.419088 -0.00197014 0.306067 0.0864261 0.0720714 -0.00925766 -0.101391 0.168977 -1.46422 0.0440384 0.0180681 0.132376
23478 186.965 185 0.792524 0.763503 0.415592 -0.0019316 0.306986 0.0838754 0.0712147 -0.00906177 -0.100057 0.169739 -1.464 0.0432591 0.0180611 0.132983
23479 186.973 185 0.793756 0.763506 0.421816 -0.0018925 0.306345 0.0859047 0.0724765 -0.00858888 -0.0987176 0.170491 -1.46385 0.0428512 0.0180567 0.133592
23480 186.981 185 0.794526 0.763508 0.423749 -0.00185322 0.306329 0.0860127 0.0728756 -0.00833814 -0.097372 0.171233 -1.46368 0.0407068 0.0180586 0.1342
23481 186.989 185 0.794549 0.763511 0.421161 -0.00181419 0.306055 0.0841856 0.07316 -0.00839846 -0.0960219 0.171964 -1.46428 0.038086 0.0180591 0.134793
23482 186.997 185 0.79563 0.763514 0.422845 -0.00177501 0.306249 0.084337 0.0735089 -0.00829213 -0.0946661 0.172685 -1.4651 0.0361626 0.0180566 0.135378
23483 187.005 185 0.795757 0.763517 0.422539 -0.00173587 0.30594 0.083763 0.0738824 -0.00844543 -0.0933046 0.173395 -1.46532 0.0346488 0.0180559 0.135952
23484 187.013 185 0.795836 0.76352 0.420591 -0.00169691 0.306003 0.0825841 0.0738643 -0.00881205 -0.0919389 0.174095 -1.46603 0.034103 0.0180505 0.136524
23485 187.021 185 0.795575 0.763523 0.421599 -0.00165787 0.306093 0.082591 0.0736521 -0.00888305 -0.0905677 0.174784 -1.46598 0.0340737 0.0180431 0.137091
23486 187.028 185 0.795312 0.763526 0.420306 -0.00161895 0.306607 0.0815873 0.0730176 -0.00908599 -0.0891911 0.175462 -1.46564 0.0338009 0.0180314 0.137652
23487 187.036 185 0.793696 0.763529 0.417133 -0.00158034 0.306329 0.0795355 0.0724994 -0.00916955 -0.0878092 0.176131 -1.46524 0.033674 0.0180197 0.138201
23488 187.044 185 0.793191 0.763532 0.417981 -0.00154165 0.306778 0.0794075 0.0718079 -0.00916465 -0.0864234 0.176788 -1.46525 0.0337592 0.0180092 0.138748
23489 187.052 185 0.794057 0.763534 0.422014 -0.0015026 0.306733 0.0804715 0.0722943 -0.00875183 -0.0850325 0.177435 -1.46466 0.0321326 0.0180016 0.139287
23490 187.06 185 0.793976 0.763537 0.421047 -0.00146364 0.306242 0.0791716 0.072746 -0.00846648 -0.0836366 0.178071 -1.46427 0.0301441 0.0179999 0.139818
23491 187.068 185 0.79548 0.76354 0.420042 -0.00142479 0.306626 0.0780951 0.0731154 -0.00841258 -0.0822356 0.178697 -1.46446 0.0276559 0.0179992 0.140339
23492 187.076 185 0.797352 0.763543 0.420193 -0.00138592 0.30707 0.0774019 0.0736019 -0.00815555 -0.0808298 0.179312 -1.46464 0.0245289 0.0180045 0.14085
23493 187.083 185 0.796961 0.763546 0.420492 -0.00134704 0.306537 0.077234 0.073938 -0.0083386 -0.0794206 0.179916 -1.46591 0.0224663 0.0180056 0.14135
23494 187.091 185 0.796168 0.763549 0.417962 -0.0013084 0.306041 0.0758422 0.0740431 -0.00870251 -0.0780066 0.18051 -1.46625 0.0208585 0.0179999 0.141841
23495 187.099 185 0.796681 0.763552 0.418177 -0.00126974 0.30647 0.0755374 0.0738759 -0.00877544 -0.0765881 0.181092 -1.46614 0.020439 0.0179948 0.142327
23496 187.107 185 0.796375 0.763555 0.417561 -0.00123115 0.306932 0.0749982 0.0732699 -0.00902364 -0.075165 0.181664 -1.46582 0.0197058 0.0179854 0.142806
23497 187.115 185 0.793523 0.763558 0.416141 -0.0011927 0.306072 0.0738837 0.0727179 -0.00909301 -0.0737387 0.182225 -1.46561 0.01985 0.0179712 0.14328
23498 187.123 185 0.793537 0.763561 0.414106 -0.00115444 0.306813 0.0724328 0.0719951 -0.00911982 -0.0723082 0.182775 -1.46517 0.0190976 0.0179604 0.14374
23499 187.13 185 0.794711 0.763564 0.420144 -0.00111563 0.307054 0.0745762 0.072349 -0.00870282 -0.0708733 0.183314 -1.46468 0.0172803 0.0179523 0.144199
23500 187.138 185 0.794017 0.763567 0.417696 -0.00107706 0.306251 0.0726011 0.0728083 -0.00839519 -0.0694343 0.183842 -1.46431 0.0149644 0.0179497 0.144642
23501 187.146 185 0.795733 0.76357 0.41689 -0.00103856 0.306717 0.071698 0.0731965 -0.00832968 -0.0679912 0.18436 -1.46432 0.0122029 0.0179535 0.145077
23502 187.154 185 0.795911 0.763573 0.417681 -0.001 0.306305 0.0713958 0.0736969 -0.00806176 -0.0665441 0.184866 -1.46456 0.00913778 0.0179534 0.145506
23503 187.162 185 0.794973 0.763575 0.415886 -0.000961615 0.305499 0.0702556 0.0740418 -0.00822825 -0.065093 0.185362 -1.46496 0.00650073 0.0179457 0.145916
23504 187.17 185 0.795992 0.763578 0.413128 -0.000923489 0.305933 0.0688677 0.074127 -0.00861954 -0.0636395 0.185846 -1.46544 0.00537654 0.017936 0.146316
23505 187.177 185 0.794752 0.763581 0.414973 -0.0008852 0.305514 0.0694606 0.0739429 -0.00868854 -0.0621822 0.18632 -1.46523 0.00465388 0.0179193 0.146714
23506 187.185 185 0.796047 0.763584 0.412947 -0.000847104 0.306838 0.0682673 0.0732764 -0.00889825 -0.0607212 0.186782 -1.46427 0.00409026 0.017909 0.147104
23507 187.193 185 0.793689 0.763587 0.410736 -0.000809219 0.30625 0.0668624 0.0726976 -0.00898173 -0.0592567 0.187233 -1.46359 0.00384108 0.0178973 0.147487
23508 187.201 185 0.793007 0.76359 0.408845 -0.000771515 0.306685 0.0655127 0.0719347 -0.00895315 -0.0577887 0.187674 -1.46296 0.00320749 0.0178838 0.147863
23509 187.209 185 0.793054 0.763592 0.412665 -0.000733467 0.306171 0.0666021 0.0724831 -0.00849923 -0.0563173 0.188103 -1.46194 0.00172109 0.0178731 0.14823
23510 187.217 185 0.789646 0.763595 0.409825 -0.000695687 0.303966 0.0645554 0.0729997 -0.0082248 -0.0548425 0.188521 -1.46125 -0.000325199 0.0178574 0.148582
23511 187.224 185 0.795869 0.763598 0.410774 -0.000657826 0.30674 0.0646331 0.0733334 -0.0081784 -0.0533645 0.188928 -1.46084 -0.0030242 0.0178605 0.148932
23512 187.232 185 0.795043 0.763601 0.407443 -0.000620279 0.30588 0.0624361 0.0737798 -0.00797272 -0.0518834 0.189324 -1.46098 -0.00633551 0.0178617 0.149258
23513 187.24 185 0.794596 0.763604 0.408202 -0.000582668 0.305284 0.0626805 0.0741567 -0.00815767 -0.0504006 0.189709 -1.46157 -0.00772988 0.0178571 0.149578
23514 187.248 185 0.795423 0.763607 0.404437 -0.000545412 0.305764 0.06085 0.0740957 -0.00851959 -0.0489149 0.190082 -1.4617 -0.00848664 0.017852 0.149888
23515 187.256 185 0.794457 0.763609 0.405739 -0.000508042 0.305611 0.0612938 0.0737741 -0.00861887 -0.0474263 0.190444 -1.4614 -0.00863046 0.0178426 0.150195
23516 187.264 185 0.794588 0.763612 0.402708 -0.000470958 0.306371 0.0596898 0.0730887 -0.00883204 -0.0459349 0.190795 -1.46059 -0.00881039 0.0178341 0.150496
23517 187.271 185 0.792134 0.763615 0.401177 -0.000434021 0.305745 0.0586665 0.0725013 -0.00886953 -0.0444408 0.191135 -1.46002 -0.00882987 0.0178211 0.150791
23518 187.279 185 0.790201 0.763617 0.399991 -0.0003972 0.305737 0.0575829 0.071554 -0.00866744 -0.0429441 0.191463 -1.45915 -0.00952343 0.0178099 0.15108
23519 187.287 185 0.792038 0.76362 0.404379 -0.000359983 0.305348 0.0589403 0.072866 -0.00810857 -0.0414448 0.19178 -1.45832 -0.0112022 0.0178055 0.151358
23520 187.295 185 0.79413 0.763623 0.402029 -0.000322988 0.306046 0.0573089 0.0732103 -0.00791666 -0.0399432 0.192086 -1.45801 -0.0136086 0.0178082 0.151622
23521 187.303 185 0.791984 0.763625 0.400701 -0.000286123 0.304548 0.056277 0.0736361 -0.00780804 -0.0384391 0.192381 -1.45823 -0.0163319 0.0178082 0.151882
23522 187.311 185 0.79207 0.763628 0.400291 -0.000249302 0.304297 0.0559233 0.0739365 -0.00790364 -0.0369328 0.192664 -1.45859 -0.018767 0.017802 0.152126
23523 187.318 185 0.79229 0.763631 0.398803 -0.000212624 0.304167 0.0552282 0.0741803 -0.00818892 -0.0354244 0.192936 -1.4584 -0.020253 0.0177978 0.152362
23524 187.326 185 0.792653 0.763633 0.398037 -0.000176024 0.304521 0.0547175 0.0740169 -0.00829757 -0.0339138 0.193196 -1.45822 -0.0208706 0.0177884 0.152598
23525 187.334 185 0.792494 0.763636 0.396342 -0.000139586 0.305067 0.0538924 0.0734023 -0.0085435 -0.0324013 0.193446 -1.4575 -0.0212058 0.0177778 0.152822
23526 187.342 185 0.789855 0.763638 0.39208 -0.000103546 0.304385 0.0516059 0.0727785 -0.00859882 -0.0308868 0.193684 -1.45664 -0.0211582 0.0177641 0.153033
23527 187.35 185 0.798478 0.763641 0.376489 -6.89455e-05 0.309464 0.0436634 0.0719864 -0.00860455 -0.0293706 0.19391 -1.45583 -0.0213576 0.017789 0.153185
23528 187.357 185 0.793678 0.763644 0.394005 -3.27421e-05 0.306579 0.0518421 0.07247 -0.00823135 -0.0278526 0.194125 -1.45699 -0.0198761 0.0177908 0.153392
23529 187.365 185 0.789296 0.763647 0.391397 3.21506e-06 0.303905 0.0499832 0.0729581 -0.00786765 -0.026333 0.194329 -1.45603 -0.0235114 0.0177844 0.153583
23530 187.373 185 0.790276 0.763649 0.387536 3.8811e-05 0.304041 0.0478142 0.0733205 -0.00780562 -0.0248118 0.194521 -1.4558 -0.0253402 0.0177769 0.153759
23531 187.381 185 0.790011 0.763651 0.388754 7.45122e-05 0.303485 0.0480601 0.0737516 -0.00761215 -0.0232892 0.194702 -1.45576 -0.0282604 0.0177687 0.153929
23532 187.389 185 0.788137 0.763654 0.386871 0.000110034 0.302191 0.0471463 0.0741262 -0.00779347 -0.0217652 0.194871 -1.45617 -0.030268 0.0177509 0.154083
23533 187.397 185 0.789717 0.763656 0.386026 0.000145472 0.303082 0.046924 0.0740387 -0.00815001 -0.0202399 0.195029 -1.45548 -0.0310371 0.0177381 0.154239
23534 187.404 185 0.801933 0.76366 0.404334 0.000182584 0.309535 0.0559522 0.0736563 -0.00825251 -0.0187134 0.195175 -1.45469 -0.0313009 0.0177749 0.154467
23535 187.412 185 0.789427 0.763662 0.383137 0.000217743 0.303947 0.0453492 0.073012 -0.00838583 -0.0171858 0.19531 -1.45648 -0.036664 0.0177542 0.154605
23536 187.42 185 0.784794 0.763664 0.379673 0.000252578 0.302371 0.0435568 0.0722967 -0.00845684 -0.0156572 0.195434 -1.4542 -0.0343271 0.0177292 0.154737
23537 187.428 185 0.782208 0.763666 0.382033 0.000287623 0.301644 0.0442745 0.0717624 -0.00811453 -0.0141277 0.195546 -1.45288 -0.0374141 0.0176976 0.154857
23538 187.436 185 0.784214 0.763668 0.379985 0.000322473 0.301646 0.0427032 0.0727794 -0.00766784 -0.0125974 0.195646 -1.45141 -0.0392768 0.0176823 0.154957
23539 187.444 185 0.785465 0.76367 0.379363 0.000357261 0.301955 0.0421395 0.0731062 -0.00750558 -0.0110663 0.195735 -1.45069 -0.0428486 0.0176708 0.155047
23540 187.451 185 0.785183 0.763671 0.376788 0.000391805 0.301345 0.0405522 0.0735894 -0.00728262 -0.00953459 0.195812 -1.45015 -0.046103 0.0176578 0.155124
23541 187.459 185 0.785356 0.763673 0.376574 0.000426324 0.301103 0.0405082 0.0739319 -0.00741251 -0.0080023 0.195878 -1.44977 -0.0482297 0.0176428 0.155191
23542 187.467 185 0.785812 0.763676 0.372243 0.000460438 0.301255 0.0386654 0.0740251 -0.00779122 -0.00646953 0.195933 -1.44946 -0.0493535 0.0176257 0.155247
23543 187.475 185 0.785273 0.763677 0.37144 0.000494473 0.30124 0.0382929 0.073787 -0.00786959 -0.00493639 0.195976 -1.44821 -0.0495626 0.0176098 0.155297
23544 187.483 185 0.78517 0.763679 0.370255 0.000528393 0.30195 0.0378527 0.0730431 -0.00806949 -0.00340296 0.196007 -1.44675 -0.0494099 0.0175926 0.155344
23545 187.49 185 0.785291 0.763681 0.366375 0.000561951 0.302667 0.0359263 0.0723967 -0.0081202 -0.00186933 0.196027 -1.44529 -0.0495053 0.0175818 0.155382
23546 187.498 185 0.784605 0.763683 0.37947 0.000596703 0.303214 0.0422428 0.0715121 -0.00797914 -0.000335589 0.196035 -1.44447 -0.0496464 0.0175759 0.155471
23547 187.506 185 0.786739 0.763685 0.37982 0.000631482 0.303275 0.0417723 0.0725136 -0.00739745 0.00119967 0.196032 -1.44313 -0.0543285 0.0175804 0.155535
23548 187.514 185 0.767206 0.763686 0.392014 0.000667372 0.293105 0.0474621 0.0729818 -0.00709229 0.00273486 0.196017 -1.44276 -0.0575358 0.0175159 0.155637
23549 187.522 185 0.774369 0.763687 0.381476 0.000702289 0.296436 0.0419985 0.0732622 -0.0069489 0.00426989 0.195991 -1.43889 -0.0652353 0.0174863 0.155689
23550 187.53 185 0.778743 0.763688 0.368244 0.000735987 0.29831 0.0354318 0.0735904 -0.00699 0.00580467 0.195953 -1.43835 -0.0695708 0.0174714 0.15568
23551 187.537 185 0.781194 0.76369 0.360129 0.000768935 0.299257 0.0317084 0.0738746 -0.00728199 0.0073391 0.195903 -1.43784 -0.0712414 0.0174656 0.155638
23552 187.545 185 0.780612 0.763691 0.361486 0.000802001 0.299154 0.0325785 0.073698 -0.00743586 0.0088731 0.195842 -1.43704 -0.072074 0.0174541 0.1556
23553 187.553 185 0.780417 0.763693 0.35926 0.000834857 0.29967 0.0317024 0.0730971 -0.00762631 0.0104066 0.19577 -1.4355 -0.0730581 0.0174413 0.155554
23554 187.561 185 0.777814 0.763694 0.355899 0.000867399 0.29903 0.0301041 0.0724476 -0.0076546 0.0119395 0.195686 -1.43391 -0.0731717 0.017429 0.1555
23555 187.569 185 0.77685 0.763695 0.352243 0.000899599 0.299371 0.0283178 0.0716353 -0.00763124 0.0134716 0.19559 -1.43272 -0.0733131 0.0174183 0.155435
23556 187.577 185 0.776228 0.763696 0.354272 0.00093198 0.298672 0.0289467 0.0720352 -0.00717332 0.015003 0.195483 -1.43147 -0.0740103 0.0174069 0.155363
23557 187.584 185 0.77682 0.763698 0.351028 0.000964058 0.298475 0.0270884 0.0725267 -0.00685203 0.016535 0.195364 -1.42997 -0.0754097 0.0174087 0.155278
23558 187.592 185 0.779312 0.763699 0.345153 0.000995592 0.299347 0.0241712 0.0728954 -0.00676415 0.018066 0.195234 -1.42973 -0.0774938 0.0174142 0.15517
23559 187.6 185 0.776053 0.7637 0.347043 0.00102729 0.297307 0.0250292 0.0733111 -0.00657318 0.019596 0.195092 -1.43002 -0.0786631 0.0174084 0.155066
23560 187.608 185 0.776618 0.763701 0.347749 0.00105905 0.297246 0.0256606 0.0736575 -0.00674045 0.0211248 0.194939 -1.42932 -0.0798318 0.017406 0.154954
23561 187.616 185 0.77727 0.763703 0.340165 0.00109011 0.29767 0.0223253 0.0735639 -0.00706551 0.0226523 0.194774 -1.42923 -0.0799068 0.0174013 0.154823
23562 187.624 185 0.776198 0.763704 0.341158 0.00112126 0.297549 0.0230656 0.0731554 -0.00718928 0.0241785 0.194598 -1.42851 -0.078246 0.0173946 0.154703
23563 187.631 185 0.775186 0.763705 0.33803 0.00115211 0.297768 0.0218019 0.0724421 -0.00736381 0.0257048 0.19441 -1.42727 -0.0777464 0.0173828 0.154577
23564 187.639 185 0.772699 0.763706 0.334669 0.00118265 0.297218 0.0202333 0.0717613 -0.00734549 0.0272296 0.19421 -1.42613 -0.077071 0.01737 0.154447
23565 187.647 185 0.772906 0.763707 0.335116 0.00121322 0.297826 0.0202686 0.0712648 -0.00701564 0.0287528 0.193999 -1.42503 -0.0773183 0.0173622 0.154305
23566 187.655 185 0.774278 0.763708 0.333354 0.00124363 0.297517 0.0190974 0.0722569 -0.00656947 0.0302742 0.193776 -1.42409 -0.0788244 0.0173651 0.154149
23567 187.663 185 0.773275 0.763708 0.332272 0.00127393 0.296702 0.0185356 0.0725709 -0.00638904 0.0317939 0.193542 -1.42392 -0.0805076 0.0173643 0.15399
23568 187.671 185 0.774279 0.763709 0.329036 0.00130393 0.296745 0.0168637 0.0730254 -0.00616518 0.0333117 0.193297 -1.42357 -0.0830071 0.0173688 0.15382
23569 187.679 185 0.773271 0.76371 0.328479 0.00133388 0.295921 0.016902 0.0733486 -0.00629991 0.0348291 0.19304 -1.42385 -0.084859 0.0173657 0.153637
23570 187.686 185 0.772168 0.763711 0.324571 0.00136346 0.295286 0.0154966 0.0734407 -0.0066621 0.0363443 0.192771 -1.42358 -0.0858431 0.0173576 0.153451
23571 187.694 185 0.769879 0.763712 0.32194 0.00139279 0.294396 0.0144466 0.0732042 -0.00673105 0.0378575 0.192491 -1.42279 -0.0861509 0.0173391 0.153254
23572 187.702 185 0.771012 0.763712 0.319071 0.00142186 0.295713 0.0134052 0.072467 -0.0069243 0.0393683 0.1922 -1.42129 -0.0853906 0.0173264 0.153055
23573 187.71 185 0.769365 0.763713 0.316312 0.00145067 0.295541 0.0122831 0.0718295 -0.00697662 0.0408784 0.191897 -1.42007 -0.0853052 0.0173123 0.15285
23574 187.718 185 0.761448 0.763713 0.314236 0.00147929 0.292454 0.0113439 0.070993 -0.00686737 0.042386 0.191582 -1.41878 -0.0865788 0.0172771 0.152642
23575 187.726 185 0.767583 0.763713 0.311962 0.00150769 0.294854 0.00990227 0.0716656 -0.00632986 0.0438912 0.191257 -1.41616 -0.0872173 0.0172723 0.152409
23576 187.734 185 0.771304 0.763714 0.311374 0.00153603 0.296148 0.00957596 0.072217 -0.00604904 0.0453937 0.190919 -1.41586 -0.0902807 0.0172867 0.15216
23577 187.741 185 0.766688 0.763714 0.310163 0.00156426 0.293504 0.00916866 0.0725576 -0.00599617 0.0468935 0.190571 -1.41618 -0.0929309 0.0172822 0.151909
23578 187.749 185 0.768204 0.763714 0.310543 0.00159251 0.293968 0.0095034 0.0728534 -0.0058858 0.048392 0.19021 -1.41503 -0.0954587 0.0172805 0.151654
23579 187.757 185 0.767449 0.763715 0.305517 0.0016203 0.293259 0.00746489 0.0731925 -0.00608355 0.0498877 0.189839 -1.41521 -0.0973138 0.0172736 0.151377
23580 187.765 185 0.768125 0.763715 0.303068 0.00164787 0.293744 0.00679545 0.0730495 -0.00635965 0.0513804 0.189456 -1.41445 -0.0975014 0.0172693 0.151098
23581 187.773 185 0.767818 0.763715 0.30106 0.00167524 0.29403 0.00619887 0.0726118 -0.00648067 0.0528715 0.189061 -1.41329 -0.0973884 0.0172673 0.150812
23582 187.781 185 0.765502 0.763716 0.297505 0.00170228 0.293537 0.00486878 0.0719535 -0.00664098 0.0543595 0.188656 -1.41224 -0.0975613 0.0172601 0.150525
23583 187.789 185 0.762225 0.763715 0.294389 0.00172904 0.292601 0.00356935 0.0712731 -0.00659975 0.0558443 0.188238 -1.41118 -0.097958 0.017239 0.150225
23584 187.797 185 0.762416 0.763715 0.295204 0.00175586 0.293211 0.00394306 0.0707713 -0.00626202 0.0573257 0.18781 -1.40962 -0.0988665 0.0172254 0.149921
23585 187.804 185 0.76153 0.763715 0.293507 0.00178252 0.291812 0.00295504 0.0717385 -0.00580195 0.0588052 0.18737 -1.40835 -0.100675 0.0172144 0.149601
23586 187.812 185 0.763826 0.763715 0.29514 0.00180933 0.292653 0.00388229 0.0720443 -0.00559891 0.0602812 0.186919 -1.40772 -0.103125 0.0172155 0.149287
23587 187.82 185 0.765362 0.763715 0.285574 0.00183526 0.292978 -0.000755192 0.0724785 -0.0053907 0.0617536 0.186457 -1.40712 -0.106986 0.0172244 0.148933
23588 187.828 185 0.766153 0.763715 0.287035 0.00186132 0.293071 0.000461588 0.0727752 -0.00552688 0.0632239 0.185983 -1.40717 -0.108056 0.01723 0.148583
23589 187.836 185 0.760863 0.763715 0.28032 0.00188676 0.290276 -0.00223663 0.0729389 -0.00581634 0.0646903 0.185497 -1.40727 -0.109544 0.0172168 0.148213
23590 187.844 185 0.759869 0.763715 0.282319 0.00191237 0.290014 -0.000804507 0.0727221 -0.00588713 0.0661528 0.185001 -1.40585 -0.109553 0.0171988 0.147851
23591 187.852 185 0.761739 0.763715 0.277051 0.00193751 0.291588 -0.0028627 0.0720949 -0.00608428 0.0676114 0.184494 -1.40454 -0.110049 0.0171869 0.147472
23592 187.86 185 0.7568 0.763714 0.271709 0.00196214 0.289732 -0.00511274 0.0715022 -0.00611545 0.0690675 0.183975 -1.40318 -0.109521 0.017166 0.147083
23593 187.868 185 0.757368 0.763713 0.271589 0.00198677 0.290791 -0.0048089 0.070739 -0.00609546 0.0705194 0.183445 -1.40137 -0.109579 0.0171539 0.146699
23594 187.876 185 0.75363 0.763713 0.273601 0.00201157 0.288704 -0.00387483 0.0709827 -0.00563161 0.071967 0.182904 -1.40021 -0.111126 0.017128 0.146307
23595 187.883 185 0.757103 0.763712 0.269944 0.00203604 0.290021 -0.00564247 0.071403 -0.00528702 0.0734119 0.182352 -1.39785 -0.112899 0.0171277 0.145901
23596 187.891 185 0.75711 0.763711 0.268208 0.00206034 0.289654 -0.00621451 0.0717755 -0.00517076 0.0748523 0.181788 -1.39766 -0.115679 0.017126 0.145489
23597 187.899 185 0.760419 0.763711 0.261524 0.00208402 0.290845 -0.00940626 0.0722239 -0.00488257 0.0762897 0.181213 -1.3966 -0.118595 0.0171406 0.145051
23598 187.907 185 0.757712 0.763711 0.261475 0.0021077 0.289186 -0.00882465 0.0725307 -0.0050454 0.0777226 0.180627 -1.39724 -0.119882 0.0171393 0.144607
23599 187.915 185 0.755813 0.76371 0.261293 0.00213136 0.288179 -0.00812822 0.0725971 -0.00539008 0.0791507 0.18003 -1.39635 -0.121048 0.0171301 0.144165
23600 187.923 185 0.756208 0.763709 0.257394 0.00215465 0.288601 -0.00960673 0.0723787 -0.00540481 0.0805755 0.179422 -1.39511 -0.121802 0.0171243 0.143708
23601 187.931 185 0.756563 0.763708 0.254446 0.00217768 0.289435 -0.0104268 0.0717271 -0.00560168 0.0819955 0.178803 -1.39403 -0.12146 0.0171192 0.143252
23602 187.939 185 0.751905 0.763707 0.24874 0.00220018 0.287703 -0.0127993 0.0711427 -0.00561383 0.0834106 0.178173 -1.39307 -0.121655 0.0171067 0.142783
23603 187.947 185 0.750931 0.763706 0.245362 0.00222236 0.287969 -0.0140384 0.070403 -0.00558742 0.084822 0.177532 -1.39155 -0.12161 0.0170934 0.142307
23604 187.955 185 0.75057 0.763705 0.246075 0.00224461 0.287577 -0.0136523 0.0706255 -0.00513824 0.0862284 0.17688 -1.39024 -0.122876 0.0170827 0.141828
23605 187.963 185 0.751374 0.763704 0.24392 0.00226666 0.287533 -0.0145824 0.071071 -0.00479106 0.087631 0.176216 -1.38867 -0.125057 0.0170828 0.141334
23606 187.971 185 0.75508 0.763703 0.239193 0.00228827 0.289002 -0.0165864 0.0714422 -0.00463922 0.0890282 0.175542 -1.38833 -0.127674 0.0170961 0.140822
23607 187.979 185 0.7494 0.763702 0.239103 0.00230987 0.285733 -0.0163484 0.0718807 -0.00441278 0.0904201 0.174857 -1.38849 -0.130249 0.0170864 0.140312
23608 187.987 185 0.751924 0.763701 0.236025 0.00233118 0.28676 -0.017258 0.072114 -0.00451663 0.091808 0.174161 -1.38725 -0.132221 0.0170878 0.139787
23609 187.995 185 0.750601 0.7637 0.231011 0.00235204 0.285941 -0.0189355 0.072277 -0.0048077 0.0931903 0.173454 -1.38729 -0.133549 0.0170828 0.139249
23610 188.002 185 0.750243 0.763698 0.227145 0.00237253 0.28599 -0.0202294 0.0720561 -0.00489902 0.0945683 0.172736 -1.38613 -0.133731 0.0170749 0.138701
23611 188.01 185 0.749244 0.763697 0.224108 0.00239275 0.285994 -0.0210306 0.0715585 -0.00506407 0.0959407 0.172007 -1.38487 -0.133465 0.0170699 0.138149
23612 188.018 185 0.747623 0.763696 0.219536 0.00241255 0.285762 -0.0226541 0.0709889 -0.00517281 0.0973071 0.171268 -1.38392 -0.132828 0.0170611 0.137595
23613 188.026 185 0.751161 0.763694 0.23414 0.00243367 0.288141 -0.0149131 0.0703704 -0.0051241 0.0986691 0.170518 -1.38255 -0.132849 0.0170697 0.137107
