19862 157.97 185 0.734961 0.703264 -0.409092 -0.00186582 0.293459 -0.0903161 0.0671998 0.00535949 0.124264 -0.153605 -1.40693 -0.0819014 0.00682176 -0.119589
19863 157.978 185 0.73457 0.703268 -0.409344 -0.00192227 0.293083 -0.0898538 0.0673761 0.00553226 0.123043 -0.154546 -1.4079 -0.0802358 0.00682634 -0.12035
19864 157.986 185 0.734238 0.703272 -0.410744 -0.00197889 0.292634 -0.0899009 0.0676604 0.00563389 0.121815 -0.155478 -1.40832 -0.0784822 0.00682407 -0.121105
19865 157.994 185 0.735523 0.703277 -0.409527 -0.00203533 0.293352 -0.0888363 0.0675845 0.00592347 0.120581 -0.1564 -1.40881 -0.0764643 0.00682489 -0.121851
19866 158.002 185 0.735343 0.703281 -0.409492 -0.00209175 0.293428 -0.0881692 0.0674215 0.00600903 0.119339 -0.157312 -1.4096 -0.0746932 0.00682249 -0.122586
19867 158.009 185 0.736302 0.703286 -0.41041 -0.00214828 0.294371 -0.0879032 0.06696 0.00601224 0.118091 -0.158214 -1.41016 -0.0731111 0.00681973 -0.123314
19868 158.017 185 0.73482 0.70329 -0.409591 -0.00220468 0.29403 -0.0867677 0.066564 0.00600662 0.116836 -0.159107 -1.41048 -0.0710669 0.00681548 -0.124034
19869 158.025 185 0.717622 0.703292 -0.442122 -0.00226557 0.285995 -0.102079 0.0660717 0.00589009 0.115575 -0.159989 -1.41081 -0.0695937 0.00674442 -0.124872
19870 158.033 185 0.725222 0.703295 -0.432184 -0.00232507 0.290482 -0.0958855 0.0654088 0.00542951 0.114307 -0.160862 -1.40577 -0.0579604 0.00671961 -0.125636
19871 158.041 185 0.734076 0.703299 -0.421097 -0.00238301 0.293699 -0.0893864 0.0666152 0.00517637 0.113033 -0.161725 -1.40652 -0.0553167 0.00672374 -0.126338
19872 158.049 185 0.735715 0.703304 -0.417749 -0.00244048 0.294114 -0.0869966 0.0670073 0.00513796 0.111753 -0.162578 -1.40669 -0.0529128 0.00673645 -0.127016
19873 158.057 185 0.737242 0.703308 -0.415377 -0.0024976 0.29464 -0.0852184 0.067232 0.00520627 0.110466 -0.16342 -1.40656 -0.0496222 0.00674861 -0.127676
19874 158.065 185 0.736918 0.703313 -0.41601 -0.00255479 0.294131 -0.0849593 0.0675647 0.00528366 0.109173 -0.164253 -1.40621 -0.0472712 0.00676367 -0.12833
19875 158.073 185 0.73789 0.703318 -0.417636 -0.0026122 0.294338 -0.0851702 0.0678316 0.0053303 0.107874 -0.165076 -1.40627 -0.0450222 0.00677556 -0.128978
19876 158.081 185 0.73821 0.703323 -0.413619 -0.00266903 0.294493 -0.0828602 0.0678237 0.00565869 0.106569 -0.165888 -1.40694 -0.0434281 0.00678831 -0.129608
19877 158.088 185 0.738083 0.703328 -0.416635 -0.00272626 0.294598 -0.0837954 0.0676464 0.00571903 0.105257 -0.16669 -1.40782 -0.0428426 0.00679673 -0.130241
19878 158.096 185 0.739449 0.703332 -0.416772 -0.0027835 0.295724 -0.083287 0.0671939 0.00576705 0.10394 -0.167482 -1.40863 -0.0415008 0.00680613 -0.130866
19879 158.104 185 0.734736 0.703337 -0.411164 -0.00283994 0.293812 -0.0798714 0.0667566 0.00575906 0.102618 -0.168264 -1.40984 -0.0408311 0.0067992 -0.131469
19880 158.112 185 0.737366 0.703342 -0.410194 -0.00289624 0.295652 -0.0786502 0.0662245 0.00561921 0.101289 -0.169036 -1.40981 -0.0419045 0.00680616 -0.132066
19881 158.12 185 0.73547 0.703346 -0.414933 -0.00295317 0.295277 -0.0800156 0.0656524 0.00521609 0.0999553 -0.169797 -1.41148 -0.0422885 0.00680557 -0.132667
19882 158.128 185 0.736472 0.703351 -0.416167 -0.00301026 0.294524 -0.0797913 0.0669065 0.00497236 0.0986158 -0.170548 -1.41227 -0.0424209 0.00680529 -0.133264
19883 158.136 185 0.737337 0.703355 -0.416958 -0.00306745 0.294595 -0.0794862 0.0672637 0.00486654 0.097271 -0.171288 -1.41281 -0.0427671 0.00680968 -0.133859
19884 158.144 185 0.737602 0.70336 -0.414196 -0.00312423 0.29446 -0.0776003 0.0675292 0.00494656 0.0959206 -0.172018 -1.41351 -0.0427328 0.00681188 -0.134444
19885 158.151 185 0.739146 0.703365 -0.414372 -0.00318103 0.294988 -0.0772733 0.0677685 0.00511035 0.0945652 -0.172738 -1.41406 -0.0431789 0.00681668 -0.135023
19886 158.159 185 0.738221 0.70337 -0.418243 -0.00323834 0.294238 -0.078744 0.0680566 0.00523424 0.0932044 -0.173447 -1.41437 -0.0426801 0.00681569 -0.135612
19887 158.167 185 0.738242 0.703375 -0.415651 -0.00329528 0.294375 -0.0771458 0.0679357 0.00550942 0.0918383 -0.174146 -1.41451 -0.0409986 0.00681041 -0.136189
19888 158.175 185 0.738389 0.703379 -0.415417 -0.00335217 0.294688 -0.0765868 0.0676998 0.00563532 0.0904671 -0.174834 -1.41476 -0.0401927 0.00680664 -0.136757
19889 158.183 185 0.738617 0.703384 -0.414053 -0.00340886 0.295362 -0.0753002 0.0671443 0.0055899 0.0890911 -0.175511 -1.41507 -0.0387444 0.00680236 -0.137316
19890 158.191 185 0.738424 0.703389 -0.413691 -0.00346548 0.295731 -0.0745003 0.0666809 0.0055247 0.0877101 -0.176178 -1.41528 -0.037107 0.00680007 -0.13787
19891 158.199 185 0.735536 0.703394 -0.408872 -0.00352142 0.294913 -0.0713494 0.0660658 0.00531184 0.0863239 -0.176835 -1.41556 -0.0357641 0.00678911 -0.138398
19892 158.206 185 0.737504 0.703398 -0.41468 -0.00357815 0.295285 -0.0733544 0.0666831 0.0049464 0.0849332 -0.177481 -1.41519 -0.0349178 0.00678413 -0.138932
19893 158.214 185 0.737603 0.703403 -0.415122 -0.00363492 0.294842 -0.0729487 0.0671755 0.00484659 0.0835378 -0.178116 -1.41564 -0.0325215 0.00678378 -0.139459
19894 158.222 185 0.739758 0.703408 -0.415371 -0.00369171 0.2956 -0.0725877 0.067491 0.00488294 0.0821377 -0.17874 -1.41538 -0.0309545 0.00678836 -0.139981
19895 158.23 185 0.738362 0.703413 -0.414491 -0.00374837 0.294504 -0.0716416 0.0678904 0.00488572 0.0807333 -0.179354 -1.41541 -0.0286357 0.00678608 -0.14049
19896 158.238 185 0.740002 0.703418 -0.414837 -0.00380505 0.295057 -0.0714261 0.0681544 0.00499662 0.0793245 -0.179957 -1.41518 -0.0271551 0.00678921 -0.140989
19897 158.246 185 0.739227 0.703423 -0.412714 -0.00386143 0.294691 -0.0702368 0.0681353 0.00535937 0.0779113 -0.180549 -1.41528 -0.0244658 0.00678692 -0.141479
19898 158.253 185 0.738435 0.703428 -0.412864 -0.00391781 0.29451 -0.0699129 0.0679248 0.00544344 0.0764938 -0.181131 -1.41514 -0.0227405 0.00678325 -0.141962
19899 158.261 185 0.737768 0.703432 -0.411186 -0.00397395 0.29474 -0.0686017 0.0673696 0.00543962 0.075072 -0.181701 -1.41499 -0.0201794 0.00677484 -0.142431
19900 158.269 185 0.737261 0.703437 -0.410726 -0.00403001 0.294986 -0.0678452 0.0668743 0.00537558 0.0736461 -0.182261 -1.41468 -0.0187887 0.00676992 -0.142893
19901 158.277 185 0.736299 0.703442 -0.411645 -0.00408617 0.295164 -0.0676549 0.0662236 0.00518181 0.0722162 -0.18281 -1.41463 -0.0163093 0.00676203 -0.143349
19902 158.285 185 0.737638 0.703446 -0.413953 -0.00414265 0.295318 -0.0679627 0.0667431 0.00478233 0.0707821 -0.183348 -1.41446 -0.0146147 0.00675747 -0.143796
19903 158.293 185 0.738677 0.703451 -0.413507 -0.00419904 0.295353 -0.0671823 0.0672266 0.00465881 0.069344 -0.183875 -1.41481 -0.0120362 0.0067589 -0.14423
19904 158.3 185 0.739277 0.703456 -0.412645 -0.0042553 0.29531 -0.0663538 0.0675643 0.00468661 0.0679022 -0.184391 -1.41431 -0.00988257 0.00676444 -0.144655
19905 158.308 185 0.739242 0.703461 -0.412149 -0.00431148 0.294881 -0.0656806 0.06797 0.00467714 0.0664567 -0.184897 -1.4141 -0.00814644 0.00677009 -0.145071
19906 158.316 185 0.739626 0.703466 -0.411711 -0.00436758 0.294797 -0.0651643 0.0682463 0.00478669 0.0650075 -0.185391 -1.41405 -0.00625896 0.0067699 -0.145478
19907 158.324 185 0.741029 0.703471 -0.412005 -0.0044237 0.295537 -0.0652722 0.0682003 0.00515401 0.0635549 -0.185874 -1.41398 -0.00450088 0.00677684 -0.145884
19908 158.332 185 0.739201 0.703476 -0.411931 -0.0044798 0.294856 -0.0649297 0.0679704 0.00524966 0.0620988 -0.186346 -1.41445 -0.00196746 0.00677388 -0.146286
19909 158.34 185 0.739098 0.703481 -0.408828 -0.00453546 0.295405 -0.0629541 0.0673741 0.00520559 0.0606391 -0.186808 -1.41417 8.61089e-05 0.00677009 -0.146666
19910 158.347 185 0.737193 0.703486 -0.408203 -0.00459101 0.294968 -0.0621958 0.0668656 0.00513428 0.0591761 -0.187258 -1.41406 0.00180689 0.0067627 -0.14704
19911 158.355 185 0.736754 0.70349 -0.407834 -0.0046465 0.295427 -0.0614034 0.0661938 0.00489342 0.0577099 -0.187697 -1.41394 0.00357984 0.00675589 -0.147407
19912 158.363 185 0.737424 0.703495 -0.408739 -0.0047021 0.295075 -0.0610838 0.0668865 0.00447374 0.0562404 -0.188125 -1.41396 0.00566814 0.00675066 -0.14776
19913 158.371 185 0.738309 0.7035 -0.407298 -0.00475749 0.294959 -0.0599458 0.067443 0.00439364 0.0547678 -0.188542 -1.4139 0.00706003 0.00675283 -0.148097
19914 158.379 185 0.739325 0.703505 -0.40676 -0.00481278 0.295176 -0.0593513 0.0677316 0.00440308 0.0532921 -0.188948 -1.41407 0.00817283 0.00675516 -0.148432
19915 158.386 185 0.739437 0.703509 -0.407041 -0.0048681 0.294914 -0.0592654 0.068046 0.00450616 0.0518132 -0.189343 -1.41344 0.00975789 0.00675902 -0.148761
19916 158.394 185 0.739137 0.703514 -0.406552 -0.00492334 0.294482 -0.0588152 0.0683294 0.00462134 0.0503316 -0.189726 -1.41339 0.011389 0.00675725 -0.149082
19917 158.402 185 0.740171 0.703519 -0.408011 -0.00497876 0.295153 -0.0594781 0.068174 0.00488081 0.048847 -0.190099 -1.41309 0.0129515 0.00675834 -0.149408
19918 158.41 185 0.73985 0.703524 -0.407361 -0.00503408 0.295317 -0.0589607 0.0678493 0.00500267 0.0473599 -0.19046 -1.41324 0.0158087 0.00675829 -0.149722
19919 158.418 185 0.742219 0.70353 -0.408086 -0.00508948 0.297086 -0.0589655 0.0672573 0.00495918 0.0458703 -0.19081 -1.41337 0.0180265 0.00676633 -0.150037
19920 158.426 185 0.73873 0.703535 -0.404845 -0.00514442 0.295901 -0.056919 0.0666997 0.00483034 0.044378 -0.191149 -1.41408 0.0211719 0.00676455 -0.150334
19921 158.433 185 0.735732 0.703539 -0.404178 -0.00519926 0.295178 -0.0558632 0.0659327 0.00439086 0.0428834 -0.191476 -1.41389 0.0233283 0.00675533 -0.150617
19922 158.441 185 0.738098 0.703544 -0.405817 -0.0052543 0.295017 -0.0561137 0.0672798 0.00409501 0.0413863 -0.191792 -1.41389 0.0256083 0.00675233 -0.15089
19923 158.449 185 0.73894 0.703549 -0.404798 -0.00530919 0.295094 -0.0552952 0.0676228 0.00404929 0.0398871 -0.192097 -1.41402 0.027997 0.00675366 -0.151153
19924 158.457 185 0.737063 0.703553 -0.403297 -0.00536386 0.293788 -0.0543004 0.0679943 0.00405764 0.0383856 -0.192391 -1.41374 0.0303602 0.00674987 -0.151406
19925 158.465 185 0.737495 0.703558 -0.40142 -0.00541826 0.293789 -0.0532647 0.0682108 0.00420276 0.0368818 -0.192673 -1.41325 0.0324806 0.006748 -0.151648
19926 158.472 185 0.738237 0.703563 -0.399362 -0.00547236 0.294033 -0.0523053 0.0683381 0.00450144 0.0353759 -0.192944 -1.41257 0.0345644 0.00674751 -0.151877
19927 158.48 185 0.738948 0.703567 -0.398962 -0.00552639 0.294602 -0.0519729 0.0681255 0.00459251 0.0338678 -0.193204 -1.41245 0.0365784 0.00674606 -0.1521
19928 158.488 185 0.737381 0.703572 -0.397575 -0.00558021 0.294387 -0.0511232 0.0675666 0.00465036 0.0323581 -0.193453 -1.41237 0.0385171 0.0067367 -0.152315
19929 158.496 185 0.735597 0.703577 -0.395483 -0.00563373 0.294049 -0.0497746 0.0670208 0.00455343 0.0308466 -0.19369 -1.41157 0.0404271 0.00672871 -0.15252
19930 158.504 185 0.733358 0.703581 -0.394004 -0.00568703 0.293642 -0.0486188 0.0663229 0.00433378 0.0293332 -0.193915 -1.41124 0.0418424 0.0067143 -0.152717
19931 158.511 185 0.748496 0.703587 -0.417256 -0.00574351 0.300598 -0.0595344 0.0668898 0.00389691 0.0278181 -0.19413 -1.41031 0.0438257 0.00676069 -0.15299
19932 158.519 185 0.738855 0.703592 -0.402827 -0.005798 0.295207 -0.0519496 0.067455 0.00372434 0.0263016 -0.194333 -1.41449 0.0521091 0.00676542 -0.153188
19933 158.527 185 0.737315 0.703596 -0.397009 -0.00585167 0.294141 -0.048889 0.067754 0.00374434 0.0247837 -0.194524 -1.41264 0.0527996 0.00676208 -0.15336
19934 158.535 185 0.73601 0.703601 -0.394295 -0.00590495 0.293162 -0.0474605 0.0680911 0.00382653 0.0232643 -0.194705 -1.41244 0.0557515 0.00675226 -0.153514
19935 158.543 185 0.736149 0.703605 -0.392957 -0.00595804 0.292966 -0.0467646 0.0683667 0.00394118 0.0217435 -0.194873 -1.41231 0.0583027 0.00674206 -0.153655
19936 158.551 185 0.736755 0.70361 -0.393055 -0.00601112 0.293437 -0.0469092 0.0682038 0.0041795 0.0202215 -0.195031 -1.41183 0.0602756 0.00673607 -0.153798
19937 158.558 185 0.734575 0.703614 -0.389519 -0.00606371 0.292723 -0.0451369 0.0678425 0.00429847 0.0186982 -0.195177 -1.41144 0.0632346 0.00672189 -0.153921
19938 158.566 185 0.733551 0.703618 -0.385933 -0.00611579 0.292839 -0.0431865 0.0672319 0.0042519 0.0171739 -0.195311 -1.41051 0.0646729 0.0067045 -0.154032
19939 158.574 185 0.732022 0.703622 -0.383985 -0.00616759 0.292702 -0.0419508 0.0666175 0.00409431 0.0156486 -0.195434 -1.4094 0.0647769 0.00669079 -0.154136
19940 158.582 185 0.73017 0.703626 -0.385396 -0.00621957 0.292123 -0.0421039 0.0662918 0.00363508 0.0141223 -0.195546 -1.40837 0.0668266 0.00667065 -0.154229
19941 158.59 185 0.731996 0.703629 -0.383813 -0.00627131 0.292058 -0.0409694 0.0672772 0.0033712 0.0125949 -0.195646 -1.40744 0.0673874 0.00666327 -0.154308
19942 158.597 185 0.732697 0.703633 -0.383798 -0.00632304 0.292096 -0.0408665 0.0675917 0.00335152 0.0110668 -0.195735 -1.40581 0.068102 0.00666053 -0.154384
19943 158.605 185 0.732996 0.703637 -0.380815 -0.00637435 0.29184 -0.0392903 0.0679971 0.00333074 0.00953801 -0.195812 -1.40449 0.068926 0.00666106 -0.154448
19944 158.613 185 0.733408 0.703642 -0.380337 -0.00642558 0.291797 -0.0391163 0.0682456 0.00345511 0.00800867 -0.195878 -1.40342 0.0688961 0.0066609 -0.154507
19945 158.621 185 0.733662 0.703646 -0.376663 -0.00647629 0.29193 -0.0375814 0.0682408 0.00380729 0.00647886 -0.195932 -1.40244 0.0694881 0.00665959 -0.154557
19946 158.629 185 0.731617 0.703649 -0.378284 -0.00652721 0.291172 -0.0384373 0.0679844 0.00390835 0.00494867 -0.195975 -1.40176 0.0698118 0.00665221 -0.154613
19947 158.636 185 0.73713 0.703654 -0.373493 -0.00657746 0.294566 -0.0359575 0.0673335 0.00386243 0.00341819 -0.196007 -1.40058 0.0710613 0.00666591 -0.154651
19948 158.644 185 0.730493 0.703658 -0.372429 -0.00662754 0.291805 -0.0353005 0.0667873 0.00377162 0.00188751 -0.196027 -1.40148 0.0712577 0.00665436 -0.154685
19949 158.652 185 0.729534 0.703661 -0.370914 -0.00667741 0.292101 -0.0341743 0.0660163 0.00342923 0.000356392 -0.196035 -1.39977 0.0721515 0.00664906 -0.154712
19950 158.66 185 0.729977 0.703665 -0.372567 -0.00672749 0.291317 -0.0345789 0.0670278 0.00302654 -0.00117475 -0.196032 -1.39942 0.0730141 0.00664407 -0.154731
19951 158.668 185 0.730155 0.703669 -0.370233 -0.00677724 0.290933 -0.0332984 0.0674987 0.00291752 -0.00270581 -0.196017 -1.39873 0.0740593 0.00664607 -0.154736
19952 158.675 185 0.730115 0.703672 -0.36792 -0.00682666 0.29062 -0.0321949 0.0677893 0.00296863 -0.00423672 -0.195991 -1.39846 0.0748903 0.00664806 -0.154734
19953 158.683 185 0.730494 0.703676 -0.365482 -0.00687573 0.290595 -0.0311348 0.0680015 0.003115 -0.00576738 -0.195954 -1.39737 0.0759888 0.00665043 -0.154721
19954 158.691 185 0.730639 0.703679 -0.363969 -0.00692458 0.290477 -0.0306521 0.0681921 0.00336911 -0.00729803 -0.195905 -1.3967 0.0771781 0.00665029 -0.154701
19955 158.699 185 0.714026 0.703681 -0.340321 -0.00697018 0.282467 -0.0190682 0.0679611 0.00349636 -0.00882825 -0.195844 -1.39631 0.0789532 0.00658459 -0.154589
19956 158.707 185 0.717644 0.703683 -0.346931 -0.00701667 0.284867 -0.0225911 0.0674126 0.00363974 -0.010358 -0.195772 -1.39061 0.0734682 0.00654271 -0.154514
19957 158.715 185 0.725714 0.703686 -0.349751 -0.00706354 0.289467 -0.0239496 0.0668489 0.00353206 -0.0118874 -0.195689 -1.38879 0.0745675 0.006541 -0.154458
19958 158.722 185 0.725992 0.703689 -0.352689 -0.0071108 0.290301 -0.0252539 0.0661504 0.00332013 -0.0134161 -0.195594 -1.38846 0.0744037 0.00654457 -0.154411
19959 158.73 185 0.72676 0.703692 -0.356173 -0.00715851 0.290206 -0.0265839 0.0666228 0.00286274 -0.0149444 -0.195487 -1.38692 0.0750893 0.00655155 -0.154365
19960 158.738 185 0.727005 0.703695 -0.354081 -0.00720593 0.289814 -0.0254713 0.0671196 0.00274114 -0.0164717 -0.195369 -1.38618 0.0762883 0.00656879 -0.15431
19961 158.746 185 0.726895 0.703698 -0.352715 -0.00725315 0.289429 -0.0248593 0.067436 0.00275105 -0.0179982 -0.19524 -1.3857 0.0775982 0.00658269 -0.154249
19962 158.754 185 0.723058 0.703701 -0.338363 -0.0072984 0.287169 -0.0178637 0.0677799 0.00281156 -0.0195238 -0.195099 -1.38528 0.0795938 0.00658001 -0.154129
19963 158.761 185 0.72508 0.703704 -0.346252 -0.00734471 0.287915 -0.0220526 0.0680375 0.00296893 -0.0210487 -0.194947 -1.38379 0.0780241 0.00658806 -0.154042
19964 158.769 185 0.725756 0.703707 -0.343121 -0.00739058 0.288411 -0.0208239 0.0678712 0.00320867 -0.0225723 -0.194783 -1.38401 0.0819417 0.00659554 -0.153945
19965 158.777 185 0.724469 0.70371 -0.345374 -0.00743675 0.288118 -0.0221839 0.0675166 0.00334593 -0.0240949 -0.194608 -1.38406 0.0834563 0.00659987 -0.153849
19966 158.785 185 0.7278 0.703713 -0.336351 -0.00748167 0.290396 -0.0177556 0.0668874 0.00329726 -0.0256162 -0.194421 -1.38393 0.0868808 0.00661676 -0.153717
19967 158.793 185 0.719617 0.703715 -0.339428 -0.007527 0.286913 -0.0192794 0.0662915 0.00317143 -0.0271362 -0.194223 -1.38502 0.0875423 0.00660391 -0.153606
19968 158.801 185 0.720798 0.703718 -0.339926 -0.00757238 0.287934 -0.0191671 0.0658651 0.00268363 -0.0286549 -0.194013 -1.38367 0.0913093 0.00659989 -0.15348
19969 158.808 185 0.708586 0.703718 -0.360143 -0.00762052 0.280879 -0.0290844 0.0668667 0.00243763 -0.030172 -0.193792 -1.38439 0.0941953 0.00654732 -0.153425
19970 158.816 185 0.715278 0.70372 -0.354163 -0.00766782 0.283971 -0.0260967 0.0671356 0.0023436 -0.0316876 -0.193559 -1.37972 0.103309 0.00653187 -0.153329
19971 158.824 185 0.721011 0.703722 -0.341698 -0.00771341 0.28645 -0.0200085 0.0675174 0.00233604 -0.0332017 -0.193315 -1.37936 0.108793 0.00653748 -0.153176
19972 158.832 185 0.721589 0.703725 -0.336952 -0.00775834 0.286503 -0.0179482 0.0677495 0.00246869 -0.0347141 -0.19306 -1.37919 0.112328 0.00654253 -0.152996
19973 158.84 185 0.716485 0.703726 -0.331522 -0.00780251 0.283927 -0.0157464 0.0677851 0.00278149 -0.0362245 -0.192793 -1.37804 0.116855 0.00653046 -0.152796
19974 158.847 185 0.718303 0.703728 -0.329842 -0.00784645 0.285091 -0.0151807 0.067531 0.00284516 -0.0377331 -0.192515 -1.376 0.119965 0.00652904 -0.152585
19975 158.855 185 0.719755 0.703731 -0.328879 -0.00789024 0.286417 -0.0149043 0.0669289 0.00283174 -0.0392398 -0.192225 -1.37557 0.123467 0.00653198 -0.152367
19976 158.863 185 0.716642 0.703732 -0.323826 -0.00793333 0.285417 -0.0125015 0.0663761 0.0027172 -0.0407445 -0.191924 -1.3753 0.126068 0.00652784 -0.152129
19977 158.871 185 0.714699 0.703734 -0.320615 -0.00797597 0.285173 -0.0108751 0.0656553 0.00244839 -0.0422471 -0.191612 -1.37423 0.127681 0.00652153 -0.151881
19978 158.879 185 0.71763 0.703736 -0.322169 -0.00801881 0.286023 -0.0114607 0.0662625 0.00200479 -0.0437476 -0.191288 -1.37389 0.127917 0.00652934 -0.151629
19979 158.887 185 0.715236 0.703737 -0.322143 -0.00806164 0.284276 -0.0115909 0.0668119 0.00188454 -0.0452458 -0.190953 -1.37393 0.130048 0.00652999 -0.151365
19980 158.895 185 0.717573 0.703739 -0.321269 -0.00810433 0.285165 -0.0113867 0.067082 0.0018535 -0.0467416 -0.190607 -1.37278 0.131013 0.00653915 -0.151101
19981 158.902 185 0.715765 0.703741 -0.317209 -0.00814646 0.283974 -0.00972786 0.0673681 0.00194348 -0.048235 -0.190249 -1.37265 0.132108 0.00654089 -0.15082
19982 158.91 185 0.716701 0.703743 -0.315717 -0.00818837 0.284188 -0.00939046 0.0676195 0.00206664 -0.0497258 -0.18988 -1.37194 0.132349 0.00654293 -0.150535
19983 158.918 185 0.716343 0.703744 -0.315064 -0.00823019 0.284184 -0.00955243 0.0674464 0.00227203 -0.0512141 -0.189499 -1.37185 0.133243 0.00654134 -0.150252
19984 158.926 185 0.714958 0.703746 -0.309027 -0.00827117 0.283852 -0.00695718 0.067088 0.00238841 -0.0526996 -0.189107 -1.37146 0.134454 0.00653911 -0.149944
19985 158.934 185 0.712927 0.703747 -0.308771 -0.0083121 0.283447 -0.00707821 0.0664905 0.00233681 -0.0541823 -0.188704 -1.37089 0.134428 0.00652578 -0.149644
19986 158.942 185 0.712213 0.703748 -0.303615 -0.00835232 0.283684 -0.00465849 0.0659046 0.00217974 -0.0556622 -0.18829 -1.36992 0.135769 0.00651787 -0.149329
19987 158.949 185 0.703717 0.703748 -0.303576 -0.00839253 0.280257 -0.00449583 0.0651192 0.00172083 -0.0571393 -0.187865 -1.36948 0.135816 0.00648222 -0.149013
19988 158.957 185 0.712188 0.703749 -0.303365 -0.00843269 0.283208 -0.00440558 0.0664001 0.00140786 -0.0586134 -0.187428 -1.36664 0.136977 0.00648569 -0.148685
19989 158.965 185 0.712803 0.703751 -0.300722 -0.00847249 0.28318 -0.00335588 0.0667341 0.00134092 -0.0600844 -0.18698 -1.36739 0.137442 0.00648766 -0.148346
19990 158.973 185 0.711946 0.703752 -0.297769 -0.00851187 0.282415 -0.00221818 0.0670655 0.00133083 -0.0615521 -0.186521 -1.36567 0.138299 0.00649206 -0.147997
19991 158.981 185 0.712211 0.703753 -0.296349 -0.00855105 0.282369 -0.00200383 0.0672424 0.00147539 -0.0630168 -0.18605 -1.36473 0.138818 0.00649371 -0.147646
19992 158.989 185 0.709144 0.703754 -0.295428 -0.00859009 0.280701 -0.00214704 0.0673872 0.00172673 -0.064478 -0.185568 -1.36387 0.140228 0.00648347 -0.147294
19993 158.997 185 0.710981 0.703755 -0.290857 -0.0086285 0.281867 -0.00032494 0.0671416 0.0018191 -0.0659357 -0.185076 -1.36226 0.142345 0.00648201 -0.146923
19994 159.004 185 0.712407 0.703756 -0.285964 -0.00866623 0.283027 0.00164802 0.066687 0.0019068 -0.0673902 -0.184572 -1.36188 0.143229 0.00648923 -0.146537
19995 159.012 185 0.708899 0.703756 -0.284287 -0.00870373 0.281812 0.00214259 0.0661539 0.00186313 -0.0688409 -0.184057 -1.36187 0.144092 0.00648385 -0.146149
19996 159.02 185 0.706205 0.703757 -0.28125 -0.0087408 0.281123 0.00348459 0.0655053 0.0016443 -0.0702882 -0.18353 -1.36051 0.145784 0.00647462 -0.145754
19997 159.028 185 0.703045 0.703757 -0.283105 -0.00877811 0.279675 0.00260984 0.0653914 0.00119789 -0.0717316 -0.182993 -1.35956 0.146767 0.00645586 -0.14536
19998 159.036 185 0.715434 0.703758 -0.293059 -0.00881677 0.285065 -0.00246472 0.0661627 0.000932854 -0.0731713 -0.182445 -1.35821 0.14925 0.00648989 -0.144998
19999 159.044 185 0.708292 0.703759 -0.284591 -0.00885426 0.281147 0.0014205 0.0665078 0.000877155 -0.074607 -0.181885 -1.36042 0.154322 0.00649093 -0.144593
20000 159.052 185 0.709344 0.70376 -0.275938 -0.00889057 0.281319 0.0053282 0.0668507 0.000861097 -0.0760388 -0.181314 -1.35826 0.15578 0.00650207 -0.144159
20001 159.06 185 0.708025 0.70376 -0.274358 -0.00892665 0.28046 0.00555164 0.0670509 0.000983232 -0.0774664 -0.180733 -1.35881 0.157233 0.00650169 -0.143714
20002 159.068 185 0.703629 0.70376 -0.273362 -0.00896259 0.27819 0.00533004 0.0671382 0.0012583 -0.07889 -0.18014 -1.35805 0.159804 0.00648591 -0.143269
20003 159.075 185 0.705368 0.70376 -0.269323 -0.00899797 0.279313 0.00683671 0.0668961 0.00130974 -0.0803095 -0.179537 -1.35656 0.162677 0.00647539 -0.142808
20004 159.083 185 0.704378 0.703761 -0.265606 -0.00903284 0.279295 0.00815303 0.0664289 0.00137755 -0.0817245 -0.178922 -1.35635 0.164255 0.00646495 -0.142333
20005 159.091 185 0.703481 0.70376 -0.262382 -0.00906725 0.279372 0.0093384 0.065912 0.00132255 -0.0831352 -0.178297 -1.35535 0.165892 0.00645644 -0.141852
20006 159.099 185 0.702665 0.70376 -0.2579 -0.00910105 0.279585 0.011304 0.0652982 0.00110532 -0.0845415 -0.17766 -1.35416 0.167617 0.00644905 -0.141359
20007 159.107 185 0.703255 0.70376 -0.25473 -0.00913441 0.280107 0.0128236 0.0650708 0.00066315 -0.0859431 -0.177013 -1.35337 0.168252 0.00644909 -0.140852
20008 159.115 185 0.699236 0.70376 -0.258771 -0.00916831 0.277242 0.0105863 0.0659441 0.000380988 -0.0873401 -0.176355 -1.35313 0.169252 0.00643229 -0.140353
20009 159.123 185 0.701327 0.703759 -0.253523 -0.00920149 0.278008 0.0127617 0.0662255 0.000312752 -0.0887325 -0.175686 -1.35061 0.171063 0.00642977 -0.139836
20010 159.131 185 0.700778 0.703759 -0.250814 -0.00923429 0.277399 0.0136207 0.0665593 0.000286182 -0.0901201 -0.175006 -1.34979 0.171105 0.00643071 -0.139314
20011 159.139 185 0.700919 0.703759 -0.24798 -0.0092667 0.277322 0.0143648 0.0667089 0.000427573 -0.0915029 -0.174315 -1.34838 0.172293 0.00642835 -0.138782
20012 159.147 185 0.700556 0.703758 -0.244179 -0.00929858 0.276973 0.0155217 0.0668799 0.000628426 -0.0928806 -0.173614 -1.34731 0.173308 0.006425 -0.13824
20013 159.154 185 0.700257 0.703758 -0.241531 -0.0093301 0.277037 0.0161835 0.0666698 0.000743237 -0.0942532 -0.172901 -1.34604 0.174141 0.0064218 -0.137692
